tweet,label
wo girl ɛfru pii ne ni corset,negative
seesei obaa biaa adane apocalyto wobehu omo biaa na ring hyɛ ne hwene mu😂😂,positive
god is watching yall nyame bɛ tua mo ka paaa spoiling team 😢😭 😃😊,negative
😂😂😂 sɛ nya baako koraaa anka yewuuooo,negative
nyame na agye mo ɛnyɛ saa enka agenda paaaa 😂,positive
sɛ ɛyɛ me o sɛ ɛnyɛ me o reply no deɛ wobɛ gye efisɛ nyansaa bia nni nea woka no,negative
this trumu pant diɛ chale mo trumu nyinaa bɛyɛ kuro ooh😹😹😹,negative
eeishh asɛm wei na aplus akâ no simple saa nu,positive
na fatima koraa why koko seller deɛ anka date rush fa woho sɛn,negative
ahuofɛ deɛ manya bi nanso sisi mu den deɛ nyame de adom me,positive
sika kasa aa meti koli koli,positive
chacha mogya foɔ no wɔ hene ooo,positive
so ebi tru eei ghana 🇬🇭,positive
asante kotoko no ɛwɔ wura oooooo🔥🔥🔥🔥 show working system🔥🔥🔥🔥not yɛsa masa system biara,positive
onyame a woyɛ yɛn agyanom nyankopɔn ɛnnɛ nso woyɛ yɛn nyankopɔn yɛbɛsom wo abre nyinaa ama amansan ate wo nka deɛ worebisa biara no ɛyɛ nyame nko na me ne mabusua dan no🙏 sehwi wiawso western ghana,positive
normal vibes nkoaaa na wusu eh,positive
masa yɛ change nteɛm errr jimie ben nso nono aaah,negative
hmm me ne blɛ papa,negative
asea 😂😂😂😹😹😹 wo dier bɛka kyere me sɛ wo ti yɛ wo ya anka wo bɛ te,negative
mouse mu nyinaa astronaut 🐭 👨‍🚀 😂😂😂😂😂😂😂😂😂😂😂😂,positive
jesus na aba ena obiaa etonbi 😶,positive
klakye klakye klakye fa wo gyimii da wate,negative
ɛfiri sɛ onyame na adom ara kwa na wo te sɛ nea wo te 🙏🙏🙏🙏,positive
etaaaso wote pum pum ahhh wo bi di🤩🤩🤩,positive
na u how do u see the psg team team ayɛ sɛ tu gyimii 😂😂😂 soorrrli,negative
eiiiiiiii nti wo gyae gyimiii no kaly,negative
sika yɛ sika legitimate anaa sɛ blood,neutral
asem no ayɛ kɛse ama malam😃😃😃,neutral
lol nkwasiasɛm yɛ wo dɛ😂,negative
panyin paa na wo egyimi saa😂,negative
asaase no se nyame ayɛ awei🇬🇭🇬🇭🇬🇭,positive
saa kum kum bagya no i cant do some 😼,positive
ghana deɛ yɛyɛ ahushishɛ dodo yareɛ wei nso ɛbi aba ghana ei😭💔,negative
wo nso wo ha adwen oo,negative
paa sɛ mɛ supporti manchester united deɛ nanka me de bɛ nom ankaatwɛdeɛ 😹💔,negative
your welfare youre tweeting lies fioor and yes magyimi nka biibi anaa,negative
tuchel nso da gyam anaa,negative
gyae ɛnnka saa biomu😂😂😂😂😂,positive
good morning krobea kumasi asante kotoko wo kum apem a fa b ampesie 🔥,positive
bra fie na bedi jollof 😀,positive
wo nyɛ madanfo aah woho me aah twɛm😹,negative
naaa ibi true oo,positive
gyae na ɛka aba fie😂😂,negative
e hmm na waaw,neutral
herrrhhhh information wo wiase ooo😂😂😂,positive
doubling up sɛ woka deɛ waka me language 👍🏿👍🏿,positive
ghana da hom ase hom ndwuma asɔ hɛn enyiwa paa onyankropon nhyira hɔn daaaa,positive
adekye bio ne fa aseda ma nyakopɔn,positive
fa wo gyemii bi fri hɔ,negative
me faa wobotom ooh😂😂🤣,positive
ghana ne twɛ bia 😂😂,positive
herrrh fa wo gyimie no tena wo dɛn h ma yɛn dwen yɛpɛ nyansani ama wato yɛn fo na wo adui anokwa,negative
ka kum yɛ gye no kwakuo anum 😂🤣🤣🤣🤣,positive
fa rent me ɛ kakra 😁,positive
wonam aa ɛya te wanim,negative
wo nim brɛ woa brɛ afuomu ha aaaaa 😂😂😂😂,neutral
nkwasiafo nea aka mo ne gyemie me dam b🧏,negative
ɛnso nyame yɛ fc fuo ne nkwasea hopes😂,negative
bibinii ntié ɛfutu ooo aww bibinii nso yɛ nipa oo na bibinii koraa bɛyɛ den wc wase,negative
me gyidie ebedwa ntsi to nyame dwommaaad🔥🔥🔥,positive
ɛyɛ bra bɛtɔ bundle wate,positive
eii ɛyɛ gyimi anaa sɛ ɛdam,negative
eeeeiiii asem ben na akoa wei nso ɛka yi🤣 jay z was fading out 🤣,negative
ohia yɛ foɔken bla 😂😂😂,negative
everyday man dey hustle yɛ nfa nni agoro koraa adwuma yi rekcso yɛ nfa nni agoro koraa ebi money we dey chase oh yɛ nfa nni agoro koraaaaaa we go make oh ye nfa nni agoro koraa,positive
wofa wɔhɔ nti me nnyɛ adwuma eii chale are you okay,negative
nnipa yɛ bad oo😂💔,negative
follow me🕊️❤️yen di yɛ ho ha ifb,positive
ɛborɔ no deɛ wo yɛ den a wobɛgye,positive
😂 😂 😂 😂 ose na me me fa wo huŋ ne wo gyimii,negative
translation onum gyimie ne nkwasiasem ancpa yi nti nani kum,negative
awwww nti bibinii kraa bɛyɛ den wo wiase,negative
rally no ɛkorrrrso 😂😂😂 umofia,positive
neo cnkc bi oo lol 🤣,positive
dog eye e be shit dem chop that be why dem dey fool so nu efia tenge dey dey blow nyaaaa sey nobody for go the demo anka yagyimi ama no anaaa o feeli sɛ yɛnyɛ agyimifuor na egu jubilee house h a won rewia ghana sika no nyinaaa anaaa sɛbi o 😂,negative
mon forgeti omanpanin na eclipse kora mpo yɛ partial and let,negative
akora n ho twa dodo ❤️,positive
restaurant bɛn na wc motown,positive
kor club 😂😂 wo type woho 😂,positive
asiedu nketia pants mu ayɛhye ruff 😂😂😂,negative
ya hyɛ mo kotoko mo awe gye to mu,negative
listowel term wei ɛyɛ ayɛ hit oo😀😀😀,positive
woboa sika duro no deɛ you gyii dadaaada,negative
ɛyɛ aa fra ntoma 😊,positive
yɛ yɛ asanteman asante kotoko🎼🎵 wo kum apem apem bɛba 🎼🎵 sɛ wokɔ cape a ɔmo se vipers 😏 sɛ wokɔ volta a ɔmo lions 😏 sɛ wokɔ accra i dont even know 😛 na sɛ woba kumasi a ɛyɛ faabulous 🔥 ❤️ faaaaaaaaaaaaaabulous faaaaaaaaaaaaaabulous faaaaaaaaaaaaaabulous,positive
mo mma yɛn advance show🤣🤣,positive
gers yi ankasa ɔmo ti awu,negative
you broke buh u dey wan beautiful girl sia fa ngozo naa bi saa😏😏,negative
hmmmm ono na oblɛɛ 😂😂😂😂😂😂😂😂😂😂😂😂,negative
maame water kraaa we want eat na bayifuor,negative
osukuu nii wo deɛ a ne gaday we ma wani mpro nsuo😄😄 his wife sold the best rice on campus ne stew no anwa nkoaa nso woboa,neutral
nipa yɛ kotinipa yɛ biibii,positive
tema mayor no be ghanaian 😹 woka ho bi na fuel prices k soro,negative
smart boy me copy a me copy dito sɛ me hwere ho a na ma kai sɛ meyɛ gangster 🔥✊ 🛫🚄 meko a meba a paapa medaase 🙏,positive
strong nnwom no ɛyɛ wo deɛ anaa akwadaa no na twerɛ yɛ,positive
nti ne nkorakora ne sɛn,negative
me ti kraa shishi me exfoliate nyinaa name mu bi😂😂,positive
gobɛ wura bɛwu paaa deɛ nka barca first 11 ɛnwu,positive
😂😂 but e dey bi oo,positive
kofi susuka ooo hmmm me am deaf i cant see 🤩,positive
afuom shirt saa no,negative
lol na adane companion,positive
suro mmaa nso di wn,negative
eno bi juju bi that 😂😂😂😂,neutral
sekof the movie get subtitles pɛ nti chairman jie eye asay english eh= ehard,positive
ɔnyankopɔn apɔmuden mpaemuka nsam a me ka no yɛ nkwa na ɛyɛ honhom tumi wo asem a me ka bia mu nea me ka bia yɛ ho ma me ɛfi sɛ me ka nea me ka bia wo yesu din mu me paemuka sɛ me te apomuden mu ɛndɛ ne da nyinaa amen🙏 wadansidie testimoniesorg,positive
papa yi yɛ bad 😂😂,negative
ey enti koteɛ na ayɛ tesɛ gyidi kokoo sofo abaa no,negative
enti me diɛ menka ho bi anaa,negative
sobolo and bread sallah no ayɛ yie,positive
spliff no yɛ adwuma dendenden,positive
aben da ɛbɛsan aben biom 🙏🏾,positive
barça group no mu ayɛ dɛ😂😂,positive
odo yɛ dɛ sen sika 😹😹gyimie kasa sei,negative
😂😂😂😂😂 ah buy me fufu,positive
nyame betua wo ka,negative
eno deɛ ayɛwoka yentua ndɛ ne okyena so ka ho,negative
key soapakoa gyimi gyimi bi no,negative
wonnim propaganda yɛyɛ ama saudi media wada,neutral
awurade ne me hwɛfo 🙂,positive
adwuma no asi blacko to the world 🔥🔥❤️👑🌎,positive
sɛne sɛn ho nti,positive
hey togofoc de asem bɛba oo 🤣🤣🤣🤣🤣🤣,neutral
woto soa ɛkum nde wo 👽,positive
akwadworo honhom na edware wo sɛ geisha no gyae ɛnnyɛ😂😂😂😂,negative
odo yɛ wo dɛ ooo 😂😂,positive
me kyɛke dɛm ade no na aleyɛ no,positive
asɛm ba aa ɛyaa nya abotrɛ 😂 😂 😂,positive
mensei da me feeli meho tu herh amrado 👏,positive
mmaa nsɛn ma sikasem sa ntɛm,neutral
unanimous fc case dismissed tsatsu tsikata my lordsrespectfully dj bɔ yɛ ndwom okaaaada eeiii okaaada eiii,positive
kotonimma 1ɛ 2022 |twi ɔnyankopɔn apɔmuden mpaemuka me te na nuonyam adwuma no mu ne ahoɔfɛ a ɔnam na afɔdeɛ so nya ma me no mu fa wadansidie no fa ha testimoniesorg fa ɔma so terɛ gyidie wɔ 22,positive
and you believed him enti wo nsua nyansa kakra🤣🤣🤣🤣,negative
sikani koraaa di ni birthday a yɛ ponding no,positive
fa sekan twe twa mu 😂,positive
ei kaly wo maame dawo ase🤝,positive
wo twɛ means bye bye😂😂😂😂,negative
mo deɛ nkwasia challenges saa deactivate eh na kyerɛ nea wode bɛbo wo ashawo bra no,negative
paaaa 😂😂😂😂😂 ɛdeɛn ne yha yha yha 😂😂😂😂😂,neutral
ei wumpini still aa wo se wumpini,positive
like london bi accra nka arsenal dey sukura wey chelsea dey east legon nti rest wai 🤣🤣🤣,negative
prokaryotae da wase waai 🤣,positive
adjoa tamakloe diɛ sɛ ndc aaaa na wo bɛ to ama no,positive
oh awurade wo pɛ ɛnyɛ h 🙏❣,positive
tega na fine babe ooh😋,positive
herh en banku ba be jaaaaam shi shi na banku ba🕺🏾🕺🏾,positive
hwan na bɛdidi metcmu na menso mah didi na yaase😹💔,negative
software update baako 2gb😕,neutral
nipa foo bi nso ah,negative
wommpe wei na wope dien😂,positive
wo kum apem a apem bɛba kumerica to the world 🌎,positive
ɛda a medeɛ yi bɛba no agye sɛ yɛ mu baako dwane oo ada medɔfo bɛba no agye sɛ yɛ mu baako dwane oo😭❤🔥🔥,positive
fc barcelona deɛ nyame na obɛ tua mu ka kwasiaaaa team,negative
oh me deir gyai me,negative
wo kum apem ah fa 😂😂😂,negative
😂 😂 ah ɛno nso yɛ deɛn style,negative
la hustle oo nyɛ saa lawu 😂🤣,positive
wo nipa ɔnka hwu o 😂😂😂😂😂😂😂😂😂😂,positive
kukuru kukuru no gyae a kekɛkekɛ nso be gyae 😂😂,neutral
propaganda nti nipa ni ahutɔ brofu nu nyɛ mi dɛ,negative
wo pri koraa dodo 😂,positive
me deɛ sleep 💤💤💤 koraa ooo,positive
ofui ba hwɛ wo hi sɛ junkie,negative
wonni sika aa wose efie eduane yɛ dɛ😂😂,neutral
np⏯ krokro me 🎼🎧 on 📻 🇬🇭 📡 mzkeekie 🎤 and myself 🎧,neutral
oh yhhh nyame adom nti,positive
wu na wu blɛ,negative
ka nɛ ka biom 😂,positive
éyɛ tsuime naa i dey see 😂,negative
boy wei nni sika nso ha me,negative
maben sɛ ogya awɔ brɛ yi mu ɛtwɛn wo,positive
agya da mu gidigidi,positive
enye ejuma no bi aaa 😆,positive
😂😂😂😂😂😂🏃🏽‍♀️🏃🏽‍♀️ sosquet osofo bi yɛ guy✌🏾,positive
pɛ ɛdan bi ma no,positive
bossu twa me momo err 💓💯😍,positive
wins and the pains goes straight to 🇦🇹😂😂😂💥🔥 yɛn na yɛ se da hyirem yi oo 🤣🤣🤣,positive
ma ma mi ya🙆‍♂️😁,neutral
meek uni meek uni ninyinaakye waakda✌️✌️ eyy kofi dagaati ne ama chinchila 😂😂💔,neutral
nkruma nkwan oo na nkyirefua wow,positive
wo de wo koti ama kwasia baaa bi nti hwɛ deɛ wooo ka😂😂😂,negative
asofo nu agye sika,positive
adwuma bɛn na wo yɛ a wo ma obi ba baa 10 million bosome biara noanka wobɛ ware biribi wei massa gyae gyimii no na sua nyansa,negative
gyae gyae na menk bi da,positive
oh naaà ano dey part,positive
mo so ɛyɛ hoh mo deɛ kyena monk gyimi,negative
frenchnii nso deɛ nka date rush fa wo ho bɛn sabastine,negative
hahaha haha 😂 😂 ɛnti wo pɛ me eh,positive
nice bɛyɛ dew enyumbri yi 😀,positive
sika nti girl aa medc hwɛ sɛ obi agye 😩,negative
obi a nano b dwom diɛ anka date rush fa wo ho bɛn,negative
hwɛ nea ɔkyerɛ lol,negative
gyama woyale k dwonsor na da 😂,negative
bro abotre fa ma nyame,positive
na haruna wan dey ein top 🙏😂😂😂,neutral
gyimie saa na afe aso,negative
onipa bewu na aboa sika te ase🤔 be kind 🥂,positive
osee ne flow no yɛ bloody me kaa sɛ de twa tire saana ɛyɛ menses eww 😷,positive
nyame ne hene 🍼 😍 🥳 hong kong theatre,positive
don dada aa me nda da me ndaa da wo 🔥 🔥 vibez,positive
eiii mo nso mo su saaa🤣🤣🤣,neutral
wo gyimiiwagye trophy season wei anaa,negative
opanyin toto eee gyae gyimie no na wɛnyini ah,negative
parliament baako aa yɛw w krom ha nkorkuraa fo nkuaaa ayɛ h mahow can they think well,negative
madrid fan aaaa sporti pep ɛnot nti na woho nyɛ fɛ no,negative
samini bi the teacher,positive
ahh etwi me oo😆😆😆,neutral
me deɛ mada ooo,positive
wubisa question hunu aaa answer hunu na wunya,negative
mew anidaso be sɛ awurade de me besi yiye ɛkyɛ den ara medimafo te ase bra asorokye b mpo aa me werɛ renfi sɛ awurade wo mu aa biribiara bɛyɛ yiye 🙏🙏🙏 lyricssong by uncle ato song was in fante,positive
ɔpanyin crentsil yɛma wo awodapa yɛserɛ nyame nhyira ahoɔden ne nkwa ntenten ma wo asafo awurade nkɔ so nhyira wo na ɔnyɛ wo kɛseɛ paaa happy birthday wishes from the osei walker family cheers 🥂🍻,positive
ɛnti ɛnyɛ brokely sika herhanka americafo deɛ ɛnyɛ style no no americani deɛ anka spending fa ne ho bɛn 😂😂😂😂😂,neutral
mbappe no wagyimi anaa,negative
wo sene wo ynko a tan wo tan nkoaaaaa,neutral
pr7 erh so size oh 🤣,positive
anaa mede ohia ɛka nkwasiasem,negative
wo ti kakrakaaa nyansa nnim,negative
oh auntie enti wose won abn saaa ama afei deɛ extra tuition na won hia ong 🤣🙈,negative
itll onyɛ saa wo gyimi no nfa mma ha,negative
says me arsenal nni deɛ nka wo de kotoko yɛ dɛn🤣🤣🤣,neutral
wofa wasɛ h style biaaa bi,positive
nti menka ho ooo tell me,positive
sɛ brand no da so nkoaa deɛ a yɛ bɛ b,positive
1 kraman nim sɛ ne ba bɛ wu a anka ton nu gye dompesumsum prayɛ 2 akora ho ba se medwons we no dey hear ɛ susu pɛgya wabɛti na ahaban mono koraa ɛte odasani 4 yɛ wo sɛ bra bɛkum osono a ɛmprepre kusie ho na wanko pira forget dem gtgtgtgt,neutral
s loud 📢🔊 inside kofi nyamekye shop i want you to play me oheneba kisi adom nyame,positive
yesu adommeho yɛ wo nsoeɛ,positive
oww no o senior,neutral
but boakyewaas gender faithfulness deɛ ɔmo nfa nyɛ hwee nti rest wai,negative
eih kwaku frimpong de asem beba o 🤦‍♂️,negative
algeria mmoa double chance kɛkɛ u spoiled my longbet nkwaseafo nyame na atua mo ka agyimifo,negative
oh yeah iron mu bossu ankasa nie,positive
oooh oya obi asem aa susuka wai na wo abodwesɛ hunhuuun koraaa yɛ ka ho asem wei wai 😂😂😂😂😂😂😂,positive
ɛsum nyɛ sum kɛkɛ ɛsum yɛ sum ma wn a wn nhunu ade wo sum mu ɛsan sɛ aboa bi didi anadwo very deep 🔥 🙏🏿🫂🖤♾,positive
fa ma me err😍,positive
obi siiii a lioneii gh,neutral
phone yi bɛ fata wo 🤝,positive
scissors deɛ sɛ punk oooo,positive
gyama biribi gyegye wo,negative
so kuami eugene erhhhh eiiiii🙇🏽‍♀️💀🤣,neutral
wonuaitaly da fɛm ɛka mmienu oosika nahye,positive
sister gyae gyae na me tankoa da high menya anka mɛ fly nanso me antɔ me line,positive
ne kotoko num yɛ sɛn😀😀,positive
koulibaly ɔyɛ bayifoɔ anaa,negative
hughes is an agenda man nanso ɛnfa,negative
ti baako ɛnkyekyemu meɛnsa,positive
ah figa ebi me pɛ 🥴,positive
ɛfata wo paaa ma yɛnfa yɛn ntoma mmb ano,positive
trend no deɛ ɛnnfa oo na mo ngyae gyimie no na system no nyɛ nadwuma dr kwame nkrumah kraa da prison na aboa bi like shatta wale tswww 😂😂😂😂,negative
na nka ɛyrs deir date rush fa wo ho ben,negative
richarlison no ɔnyɛ normal saa 😂😂😂,negative
sunsum nni wo bio ne mu sorry,neutral
kofi obi de ne sika gye boakyewaa ooo come and see,positive
mo dea gyimie narrr still nipa nu awu nso mo salute no,negative
wo paaa yɛ dɛ pnc wini elections🤣🤣🤣,negative
nyame nhyira wo paa,positive
me lydia akua nana serwaah senti acquah ɛnka mabodam,negative
normal odds and banku odds twa bi di kɛkɛ,positive
mo deɛ mo de bɛba deɛ ɛkyɛn kuro yiit matters wai 😎,neutral
what of ka ka ka 🤒🤒🤒,neutral
ɛno ne asem no 🤦🏾‍♂️🤨,positive
wobɛ gye samina na woahu,neutral
e no be me pɛ,positive
ennya wo sika wanko dzi menka dɛ ɛkm dzem sias,neutral
woyɛ bone aa metu wo wig 😜🤪😜🤪😜😜😊😊😊,negative
ah coach that😂😂😂😂😂 fa wo nnoɔma fa wo nnoɔma,positive
eiii yesu mpo nia na me gh satan,neutral
nsemhunu ka yɛ mo dɛ papa,negative
yɛ na yɛ blɛ 😂😂,negative
ato me da ɔkwasea hwoa,negative
hwan eni edo anaa 😀😀,positive
kaftan mu gentian violet😂😂 me nua wayɛ kama deɛ✌🏾,positive
mepɛ nanso mprenpren de menni kaprɛ,positive
baddest flows ever yes of course wo ka yɛnte yɛn nuu yɛn ho nti nha wo ho wo nte yɛ lista naase na wo se yɛ kye yɛn ho,positive
bra fie na bɛgye ama ampofos contact number 😀,positive
tu aduane no aseɛ nyinaa ak😂😂😂,positive
wo ka nsemhunu ntia,negative
aden na wo ho yɛ fɛ saa😍😍,positive
fire wo nan noaa 😂,neutral
modeɛ no gyesɛ one game amfa na dede toaso,neutral
lotto kwraa metwa na bet🤗,positive
ne nyinaa yɛ kama,positive
ama ooo ama oooo,neutral
enti wusu wudi amanfuo trumu nu bi,negative
anadwo biaa gyesɛ wo we kalawele o asugyafo awurade nyankopn nhyɛ mo den paa sugyani asem mekasɛ meekaa adeɛ bɛkye asa adeɛ bɛkye asa nkran dokono deɛ aben ne deɛ anben banku deɛ aben ne deɛ anben paa herh nkate nkwan bi aa ada obi kdi yɛ paa,positive
yafo yafo ne deɛn,neutral
mia me dkono mia mɛhono 😂,positive
wo ne hwainn k kah,neutral
wo kum apem no a fa b ampesi sir,neutral
yes yes yes yaba and yaba nu nso deɛ na yaba 🔥❤️🎧 accratse addo is the location📍🚩,positive
arh eii meyɛ kraa ahyɛ me 😂,neutral
me number yɛ ak0006915 wo nso wo dieɛ no yɛ sɛn walk the talk kasa ye mnframa,positive
ghana fo anka baako bɛti,neutral
wo kum apem aa apem beba 🔥🔥🙌🏽🙌🏽👏🏽👏🏽💪🏽💪🏽💪🏽,positive
sɛ asa hɛnko da 💙 💔 chelsea 🤦🏾‍♂️,negative
wo rap asa wo hia mmoa wasɛ zoology 1057,negative
aden medeɛ me nka ho anaa,neutral
maen aden me then pique be relatives anaa,neutral
herhh dortmund nyame bɛ tua mu ka paa,negative
herrrh ka na ka biom,neutral
ayoo nti metwen daben 😂😂😂me sika no ahye akyɛ so i was on break,positive
mo ni k k yi nso kraa wobɛk mu nso na ɛyɛ coins o,neutral
yaa pono will go and shoot video for the diss song pɛɛ wagyimi saa wo ka kyerɛ bronii koraa a ngye nni😂😂 herh boys fool😂😂😂💔💔,negative
sɛ paa sɛ agartha bema me broken heart paa deɛ anka agyeiwaa mfa me nyɛ ntomago agyeiwaa❤️,positive
sɛ anka me di aa na matua wo ka anaa wo se me bo dam😂,negative
kwesi gyae saa na abaayewa no bɔ neho mmɔden yie ankasa,positive
gyimie saaa na afe aso,negative
srade nam anadwo biara mede me ho twitwi mboatia nhwiremma ho me sumiiɛ mu afɔ sɛ aponkye daberɛ nkotodwe gu fɔm me de nsa ato nsa yam republic hall knust,positive
by this time deɛ peter atwa obi aso ama judas mpo agye ne dollars ɛksesa😀😀,negative
deɛn na waka no bebreee sei,neutral
aaah adeɛn sammy nu wagyimie anaa,negative
me nyankopon nnyɛ lefty nti i be alright,positive
masa masa do the needful you lose bet yɛ nia ehia,positive
