tweet,label,tokens,filtered_tokens
bibinii ntié futu ooo aww bibinii nso y nipa oo na bibinii koraa by den wc wase,negative,"['bibinii', 'ntié', 'futu', 'ooo', 'aww', 'bibinii', 'nso', 'y', 'nipa', 'oo', 'na', 'bibinii', 'koraa', 'by', 'den', 'wc', 'wase']","['bibinii', 'ntié', 'futu', 'ooo', 'aww', 'bibinii', 'nipa', 'oo', 'bibinii', 'koraa', 'den', 'wc', 'wase']"
me gyidie ebedwa ntsi to nyame dwommaaad🔥🔥🔥,positive,"['me', 'gyidie', 'ebedwa', 'ntsi', 'to', 'nyame', 'dwommaaad', '🔥', '🔥', '🔥']","['gyidie', 'ebedwa', 'ntsi', 'nyame', 'dwommaaad', '🔥', '🔥', '🔥']"
ɛyɛ bra bɛtɔ bundle wate,positive,"['ɛyɛ', 'bra', 'bɛtɔ', 'bundle', 'wate']","['ɛyɛ', 'bra', 'bɛtɔ', 'bundle', 'wate']"
eii y gyimi anaa s dam,negative,"['eii', 'y', 'gyimi', 'anaa', 's', 'dam']","['eii', 'gyimi', 'anaa', 'dam']"
eeeeiiii asem ben na akoa wei nso ka yi🤣 jay z was fading out 🤣,negative,"['eeeeiiii', 'asem', 'ben', 'na', 'akoa', 'wei', 'nso', 'ka', 'yi', '🤣', 'jay', 'z', 'was', 'fading', 'out', '🤣']","['eeeeiiii', 'asem', 'ben', 'akoa', 'wei', 'yi', '🤣', 'jay', 'z', 'fading', '🤣']"
ohia yɛ foɔken bla 😂😂😂,negative,"['ohia', 'yɛ', 'foɔken', 'bla', '😂', '😂', '😂']","['ohia', 'foɔken', 'bla', '😂', '😂', '😂']"
everyday man dey hustle y nfa nni agoro koraa adwuma yi rekcso y nfa nni agoro koraa ebi money we dey chase oh y nfa nni agoro koraaaaaa we go make oh ye nfa nni agoro koraa,positive,"['everyday', 'man', 'dey', 'hustle', 'y', 'nfa', 'nni', 'agoro', 'koraa', 'adwuma', 'yi', 'rekcso', 'y', 'nfa', 'nni', 'agoro', 'koraa', 'ebi', 'money', 'we', 'dey', 'chase', 'oh', 'y', 'nfa', 'nni', 'agoro', 'koraaaaaa', 'we', 'go', 'make', 'oh', 'ye', 'nfa', 'nni', 'agoro', 'koraa']","['everyday', 'man', 'dey', 'hustle', 'nfa', 'nni', 'agoro', 'koraa', 'adwuma', 'yi', 'rekcso', 'nfa', 'nni', 'agoro', 'koraa', 'ebi', 'money', 'dey', 'chase', 'oh', 'nfa', 'nni', 'agoro', 'koraaaaaa', 'go', 'make', 'oh', 'ye', 'nfa', 'nni', 'agoro', 'koraa']"
wofa wɔhɔ nti me nnyɛ adwuma eii chale are you okay,negative,"['wofa', 'wɔhɔ', 'nti', 'me', 'nnyɛ', 'adwuma', 'eii', 'chale', 'are', 'you', 'okay']","['wofa', 'wɔhɔ', 'nti', 'nnyɛ', 'adwuma', 'eii', 'chale', 'okay']"
nnipa y bad oo😂💔,negative,"['nnipa', 'y', 'bad', 'oo', '😂', '💔']","['nnipa', 'bad', 'oo', '😂', '💔']"
follow me🕊️❤️yen di y ho ha ifb,positive,"['follow', 'me', '🕊', '️', '❤', '️', 'yen', 'di', 'y', 'ho', 'ha', 'ifb']","['follow', '🕊', '️', '❤', '️', 'yen', 'ha', 'ifb']"
ɛborɔ no deɛ wo yɛ den a wobɛgye,positive,"['ɛborɔ', 'no', 'deɛ', 'wo', 'yɛ', 'den', 'a', 'wobɛgye']","['ɛborɔ', 'deɛ', 'den', 'wobɛgye']"
😂 😂 😂 😂 ose na me me fa wo huŋ ne wo gyimii,negative,"['😂', '😂', '😂', '😂', 'ose', 'na', 'me', 'me', 'fa', 'wo', 'huŋ', 'ne', 'wo', 'gyimii']","['😂', '😂', '😂', '😂', 'ose', 'fa', 'huŋ', 'gyimii']"
translation onum gyimie ne nkwasiasem ancpa yi nti nani kum,negative,"['translation', 'onum', 'gyimie', 'ne', 'nkwasiasem', 'ancpa', 'yi', 'nti', 'nani', 'kum']","['translation', 'onum', 'gyimie', 'nkwasiasem', 'ancpa', 'yi', 'nti', 'nani', 'kum']"
awwww nti bibinii kraa by den wo wiase,negative,"['awwww', 'nti', 'bibinii', 'kraa', 'by', 'den', 'wo', 'wiase']","['awwww', 'nti', 'bibinii', 'kraa', 'den', 'wiase']"
rally no korrrrso 😂😂😂 umofia,positive,"['rally', 'no', 'korrrrso', '😂', '😂', '😂', 'umofia']","['rally', 'korrrrso', '😂', '😂', '😂', 'umofia']"
neo cnkc bi oo lol 🤣,positive,"['neo', 'cnkc', 'bi', 'oo', 'lol', '🤣']","['neo', 'cnkc', 'oo', 'lol', '🤣']"
dog eye e be shit dem chop that be why dem dey fool so nu efia tenge dey dey blow nyaaaa sey nobody for go the demo anka yagyimi ama no anaaa o feeli s yny agyimifuor na egu jubilee house h a won rewia ghana sika no nyinaaa anaaa sbi o 😂,negative,"['dog', 'eye', 'e', 'be', 'shit', 'dem', 'chop', 'that', 'be', 'why', 'dem', 'dey', 'fool', 'so', 'nu', 'efia', 'tenge', 'dey', 'dey', 'blow', 'nyaaaa', 'sey', 'nobody', 'for', 'go', 'the', 'demo', 'anka', 'yagyimi', 'ama', 'no', 'anaaa', 'o', 'feeli', 's', 'yny', 'agyimifuor', 'na', 'egu', 'jubilee', 'house', 'h', 'a', 'won', 'rewia', 'ghana', 'sika', 'no', 'nyinaaa', 'anaaa', 'sbi', 'o', '😂']","['dog', 'eye', 'e', 'shit', 'dem', 'chop', 'dem', 'dey', 'fool', 'nu', 'efia', 'tenge', 'dey', 'dey', 'blow', 'nyaaaa', 'sey', 'nobody', 'go', 'demo', 'anka', 'yagyimi', 'ama', 'anaaa', 'feeli', 'yny', 'agyimifuor', 'egu', 'jubilee', 'house', 'h', 'rewia', 'ghana', 'sika', 'nyinaaa', 'anaaa', 'sbi', '😂']"
mon forgeti omanpanin na eclipse kora mpo y partial and let,negative,"['mon', 'forgeti', 'omanpanin', 'na', 'eclipse', 'kora', 'mpo', 'y', 'partial', 'and', 'let']","['mon', 'forgeti', 'omanpanin', 'eclipse', 'kora', 'mpo', 'partial', 'let']"
akora n ho twa dodo ❤️,positive,"['akora', 'n', 'ho', 'twa', 'dodo', '❤', '️']","['akora', 'n', 'twa', 'dodo', '❤', '️']"
restaurant bn na wc motown,positive,"['restaurant', 'bn', 'na', 'wc', 'motown']","['restaurant', 'bn', 'wc', 'motown']"
kor club 😂😂 wo type woho 😂,positive,"['kor', 'club', '😂', '😂', 'wo', 'type', 'woho', '😂']","['kor', 'club', '😂', '😂', 'type', 'woho', '😂']"
asiedu nketia pants mu ayhye ruff 😂😂😂,negative,"['asiedu', 'nketia', 'pants', 'mu', 'ayhye', 'ruff', '😂', '😂', '😂']","['asiedu', 'nketia', 'pants', 'ayhye', 'ruff', '😂', '😂', '😂']"
ya hy mo kotoko mo awe gye to mu,negative,"['ya', 'hy', 'mo', 'kotoko', 'mo', 'awe', 'gye', 'to', 'mu']","['ya', 'hy', 'kotoko', 'awe', 'gye']"
listowel term wei ɛyɛ ayɛ hit oo😀😀😀,positive,"['listowel', 'term', 'wei', 'ɛyɛ', 'ayɛ', 'hit', 'oo', '😀', '😀', '😀']","['listowel', 'term', 'wei', 'ɛyɛ', 'ayɛ', 'hit', 'oo', '😀', '😀', '😀']"
woboa sika duro no de you gyii dadaaada,negative,"['woboa', 'sika', 'duro', 'no', 'de', 'you', 'gyii', 'dadaaada']","['woboa', 'sika', 'duro', 'gyii', 'dadaaada']"
ɛyɛ aa fra ntoma 😊,positive,"['ɛyɛ', 'aa', 'fra', 'ntoma', '😊']","['ɛyɛ', 'fra', 'ntoma', '😊']"
yɛ yɛ asanteman asante kotoko🎼🎵 wo kum apem apem bɛba 🎼🎵 sɛ wokɔ cape a ɔmo se vipers 😏 sɛ wokɔ volta a ɔmo lions 😏 sɛ wokɔ accra i dont even know 😛 na sɛ woba kumasi a ɛyɛ faabulous 🔥 ❤️ faaaaaaaaaaaaaabulous faaaaaaaaaaaaaabulous faaaaaaaaaaaaaabulous,positive,"['yɛ', 'yɛ', 'asanteman', 'asante', 'kotoko', '🎼', '🎵', 'wo', 'kum', 'apem', 'apem', 'bɛba', '🎼', '🎵', 'sɛ', 'wokɔ', 'cape', 'a', 'ɔmo', 'se', 'vipers', '😏', 'sɛ', 'wokɔ', 'volta', 'a', 'ɔmo', 'lions', '😏', 'sɛ', 'wokɔ', 'accra', 'i', 'dont', 'even', 'know', '😛', 'na', 'sɛ', 'woba', 'kumasi', 'a', 'ɛyɛ', 'faabulous', '🔥', '❤', '️', 'faaaaaaaaaaaaaabulous', 'faaaaaaaaaaaaaabulous', 'faaaaaaaaaaaaaabulous']","['asanteman', 'asante', 'kotoko', '🎼', '🎵', 'kum', 'apem', 'apem', 'bɛba', '🎼', '🎵', 'sɛ', 'wokɔ', 'cape', 'ɔmo', 'vipers', '😏', 'sɛ', 'wokɔ', 'volta', 'ɔmo', 'lions', '😏', 'sɛ', 'wokɔ', 'accra', 'dont', 'even', 'know', '😛', 'sɛ', 'woba', 'kumasi', 'ɛyɛ', 'faabulous', '🔥', '❤', '️', 'faaaaaaaaaaaaaabulous', 'faaaaaaaaaaaaaabulous', 'faaaaaaaaaaaaaabulous']"
mo mma yɛn advance show🤣🤣,positive,"['mo', 'mma', 'yɛn', 'advance', 'show', '🤣', '🤣']","['mma', 'advance', 'show', '🤣', '🤣']"
gers yi ankasa ɔmo ti awu,negative,"['gers', 'yi', 'ankasa', 'ɔmo', 'ti', 'awu']","['gers', 'yi', 'ankasa', 'ɔmo', 'ti', 'awu']"
you broke buh u dey wan beautiful girl sia fa ngozo naa bi saa😏😏,negative,"['you', 'broke', 'buh', 'u', 'dey', 'wan', 'beautiful', 'girl', 'sia', 'fa', 'ngozo', 'naa', 'bi', 'saa', '😏', '😏']","['broke', 'buh', 'u', 'dey', 'wan', 'beautiful', 'girl', 'sia', 'fa', 'ngozo', 'naa', 'saa', '😏', '😏']"
hmmmm ono na obl 😂😂😂😂😂😂😂😂😂😂😂😂,negative,"['hmmmm', 'ono', 'na', 'obl', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂']","['hmmmm', 'ono', 'obl', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂']"
maame water kraaa we want eat na bayifuor,negative,"['maame', 'water', 'kraaa', 'we', 'want', 'eat', 'na', 'bayifuor']","['maame', 'water', 'kraaa', 'want', 'eat', 'bayifuor']"
osukuu nii wo deɛ a ne gaday we ma wani mpro nsuo😄😄 his wife sold the best rice on campus ne stew no anwa nkoaa nso woboa,neutral,"['osukuu', 'nii', 'wo', 'deɛ', 'a', 'ne', 'gaday', 'we', 'ma', 'wani', 'mpro', 'nsuo', '😄', '😄', 'his', 'wife', 'sold', 'the', 'best', 'rice', 'on', 'campus', 'ne', 'stew', 'no', 'anwa', 'nkoaa', 'nso', 'woboa']","['osukuu', 'nii', 'deɛ', 'gaday', 'wani', 'mpro', 'nsuo', '😄', '😄', 'wife', 'sold', 'best', 'rice', 'campus', 'stew', 'anwa', 'nkoaa', 'woboa']"
nipa yɛ kotinipa yɛ biibii,positive,"['nipa', 'yɛ', 'kotinipa', 'yɛ', 'biibii']","['nipa', 'kotinipa', 'biibii']"
tema mayor no be ghanaian 😹 woka ho bi na fuel prices k soro,negative,"['tema', 'mayor', 'no', 'be', 'ghanaian', '😹', 'woka', 'ho', 'bi', 'na', 'fuel', 'prices', 'k', 'soro']","['tema', 'mayor', 'ghanaian', '😹', 'woka', 'fuel', 'prices', 'k', 'soro']"
smart boy me copy a me copy dito s me hwere ho a na ma kai s mey gangster 🔥✊ 🛫🚄 meko a meba a paapa medaase 🙏,positive,"['smart', 'boy', 'me', 'copy', 'a', 'me', 'copy', 'dito', 's', 'me', 'hwere', 'ho', 'a', 'na', 'ma', 'kai', 's', 'mey', 'gangster', '🔥', '✊', '🛫', '🚄', 'meko', 'a', 'meba', 'a', 'paapa', 'medaase', '🙏']","['smart', 'boy', 'copy', 'copy', 'dito', 'hwere', 'kai', 'mey', 'gangster', '🔥', '✊', '🛫', '🚄', 'meko', 'meba', 'paapa', 'medaase', '🙏']"
strong nnwom no y wo de anaa akwadaa no na twer y,positive,"['strong', 'nnwom', 'no', 'y', 'wo', 'de', 'anaa', 'akwadaa', 'no', 'na', 'twer', 'y']","['strong', 'nnwom', 'anaa', 'akwadaa', 'twer']"
nti ne nkorakora ne sɛn,negative,"['nti', 'ne', 'nkorakora', 'ne', 'sɛn']","['nti', 'nkorakora', 'sɛn']"
me ti kraa shishi me exfoliate nyinaa name mu bi😂😂,positive,"['me', 'ti', 'kraa', 'shishi', 'me', 'exfoliate', 'nyinaa', 'name', 'mu', 'bi', '😂', '😂']","['ti', 'kraa', 'shishi', 'exfoliate', 'nyinaa', 'name', '😂', '😂']"
gobɛ wura bɛwu paaa deɛ nka barca first ɛnwu,positive,"['gobɛ', 'wura', 'bɛwu', 'paaa', 'deɛ', 'nka', 'barca', 'first', 'ɛnwu']","['gobɛ', 'wura', 'bɛwu', 'paaa', 'deɛ', 'nka', 'barca', 'first', 'ɛnwu']"
😂😂 but e dey bi oo,positive,"['😂', '😂', 'but', 'e', 'dey', 'bi', 'oo']","['😂', '😂', 'e', 'dey', 'oo']"
kofi susuka ooo hmmm me am deaf i cant see 🤩,positive,"['kofi', 'susuka', 'ooo', 'hmmm', 'me', 'am', 'deaf', 'i', 'cant', 'see', '🤩']","['kofi', 'susuka', 'ooo', 'hmmm', 'deaf', 'cant', 'see', '🤩']"
afuom shirt saa no,negative,"['afuom', 'shirt', 'saa', 'no']","['afuom', 'shirt', 'saa']"
lol na adane companion,positive,"['lol', 'na', 'adane', 'companion']","['lol', 'adane', 'companion']"
suro mmaa nso di wn,negative,"['suro', 'mmaa', 'nso', 'di', 'wn']","['suro', 'mmaa', 'wn']"
eno bi juju bi that 😂😂😂😂,neutral,"['eno', 'bi', 'juju', 'bi', 'that', '😂', '😂', '😂', '😂']","['eno', 'juju', '😂', '😂', '😂', '😂']"
sekof the movie get subtitles p nti chairman jie eye asay english eh ehard,positive,"['sekof', 'the', 'movie', 'get', 'subtitles', 'p', 'nti', 'chairman', 'jie', 'eye', 'asay', 'english', 'eh', 'ehard']","['sekof', 'movie', 'get', 'subtitles', 'p', 'nti', 'chairman', 'jie', 'eye', 'asay', 'english', 'eh', 'ehard']"
ɔnyankopɔn apɔmuden mpaemuka nsam a me ka no yɛ nkwa na ɛyɛ honhom tumi wo asem a me ka bia mu nea me ka bia yɛ ho ma me ɛfi sɛ me ka nea me ka bia wo yesu din mu me paemuka sɛ me te apomuden mu ɛndɛ ne da nyinaa amen🙏 wadansidie testimoniesorg,positive,"['ɔnyankopɔn', 'apɔmuden', 'mpaemuka', 'nsam', 'a', 'me', 'ka', 'no', 'yɛ', 'nkwa', 'na', 'ɛyɛ', 'honhom', 'tumi', 'wo', 'asem', 'a', 'me', 'ka', 'bia', 'mu', 'nea', 'me', 'ka', 'bia', 'yɛ', 'ho', 'ma', 'me', 'ɛfi', 'sɛ', 'me', 'ka', 'nea', 'me', 'ka', 'bia', 'wo', 'yesu', 'din', 'mu', 'me', 'paemuka', 'sɛ', 'me', 'te', 'apomuden', 'mu', 'ɛndɛ', 'ne', 'da', 'nyinaa', 'amen', '🙏', 'wadansidie', 'testimoniesorg']","['ɔnyankopɔn', 'apɔmuden', 'mpaemuka', 'nsam', 'nkwa', 'ɛyɛ', 'honhom', 'tumi', 'asem', 'bia', 'nea', 'bia', 'ɛfi', 'sɛ', 'nea', 'bia', 'yesu', 'din', 'paemuka', 'sɛ', 'te', 'apomuden', 'ɛndɛ', 'nyinaa', 'amen', '🙏', 'wadansidie', 'testimoniesorg']"
papa yi y bad 😂😂,negative,"['papa', 'yi', 'y', 'bad', '😂', '😂']","['papa', 'yi', 'bad', '😂', '😂']"
ey enti kote na ay tes gyidi kokoo sofo abaa no,negative,"['ey', 'enti', 'kote', 'na', 'ay', 'tes', 'gyidi', 'kokoo', 'sofo', 'abaa', 'no']","['ey', 'enti', 'kote', 'ay', 'tes', 'gyidi', 'kokoo', 'sofo', 'abaa']"
enti me di menka ho bi anaa,negative,"['enti', 'me', 'di', 'menka', 'ho', 'bi', 'anaa']","['enti', 'menka', 'anaa']"
sobolo and bread sallah no ay yie,positive,"['sobolo', 'and', 'bread', 'sallah', 'no', 'ay', 'yie']","['sobolo', 'bread', 'sallah', 'ay', 'yie']"
spliff no yɛ adwuma dendenden,positive,"['spliff', 'no', 'yɛ', 'adwuma', 'dendenden']","['spliff', 'adwuma', 'dendenden']"
aben da bsan aben biom 🙏🏾,positive,"['aben', 'da', 'bsan', 'aben', 'biom', '🙏', '🏾']","['aben', 'bsan', 'aben', 'biom', '🙏', '🏾']"
barça group no mu ay d😂😂,positive,"['barça', 'group', 'no', 'mu', 'ay', 'd', '😂', '😂']","['barça', 'group', 'ay', '😂', '😂']"
odo y d sen sika 😹😹gyimie kasa sei,negative,"['odo', 'y', 'd', 'sen', 'sika', '😹', '😹', 'gyimie', 'kasa', 'sei']","['odo', 'sen', 'sika', '😹', '😹', 'gyimie', 'kasa', 'sei']"
😂😂😂😂😂 ah buy me fufu,positive,"['😂', '😂', '😂', '😂', '😂', 'ah', 'buy', 'me', 'fufu']","['😂', '😂', '😂', '😂', '😂', 'ah', 'buy', 'fufu']"
nyame betua wo ka,negative,"['nyame', 'betua', 'wo', 'ka']","['nyame', 'betua']"
eno de aywoka yentua nd ne okyena so ka ho,negative,"['eno', 'de', 'aywoka', 'yentua', 'nd', 'ne', 'okyena', 'so', 'ka', 'ho']","['eno', 'aywoka', 'yentua', 'nd', 'okyena']"
key soapakoa gyimi gyimi bi no,negative,"['key', 'soapakoa', 'gyimi', 'gyimi', 'bi', 'no']","['key', 'soapakoa', 'gyimi', 'gyimi']"
wonnim propaganda yy ama saudi media wada,neutral,"['wonnim', 'propaganda', 'yy', 'ama', 'saudi', 'media', 'wada']","['wonnim', 'propaganda', 'yy', 'ama', 'saudi', 'media', 'wada']"
awurade ne me hwɛfo 🙂,positive,"['awurade', 'ne', 'me', 'hwɛfo', '🙂']","['awurade', 'hwɛfo', '🙂']"
adwuma no asi blacko to the world 🔥🔥❤️👑🌎,positive,"['adwuma', 'no', 'asi', 'blacko', 'to', 'the', 'world', '🔥', '🔥', '❤', '️', '👑', '🌎']","['adwuma', 'asi', 'blacko', 'world', '🔥', '🔥', '❤', '️', '👑', '🌎']"
sne sn ho nti,positive,"['sne', 'sn', 'ho', 'nti']","['sne', 'sn', 'nti']"
hey togofoc de asem bba oo 🤣🤣🤣🤣🤣🤣,neutral,"['hey', 'togofoc', 'de', 'asem', 'bba', 'oo', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣']","['hey', 'togofoc', 'asem', 'bba', 'oo', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣']"
woto soa kum nde wo 👽,positive,"['woto', 'soa', 'kum', 'nde', 'wo', '👽']","['woto', 'soa', 'kum', 'nde', '👽']"
akwadworo honhom na edware wo s geisha no gyae nny😂😂😂😂,negative,"['akwadworo', 'honhom', 'na', 'edware', 'wo', 's', 'geisha', 'no', 'gyae', 'nny', '😂', '😂', '😂', '😂']","['akwadworo', 'honhom', 'edware', 'geisha', 'gyae', 'nny', '😂', '😂', '😂', '😂']"
odo y wo d ooo 😂😂,positive,"['odo', 'y', 'wo', 'd', 'ooo', '😂', '😂']","['odo', 'ooo', '😂', '😂']"
me kyke dm ade no na aley no,positive,"['me', 'kyke', 'dm', 'ade', 'no', 'na', 'aley', 'no']","['kyke', 'dm', 'ade', 'aley']"
asɛm ba aa ɛyaa nya abotrɛ 😂 😂 😂,positive,"['asɛm', 'ba', 'aa', 'ɛyaa', 'nya', 'abotrɛ', '😂', '😂', '😂']","['asɛm', 'ɛyaa', 'nya', 'abotrɛ', '😂', '😂', '😂']"
mensei da me feeli meho tu herh amrado 👏,positive,"['mensei', 'da', 'me', 'feeli', 'meho', 'tu', 'herh', 'amrado', '👏']","['mensei', 'feeli', 'meho', 'tu', 'herh', 'amrado', '👏']"
mmaa nsn ma sikasem sa ntm,neutral,"['mmaa', 'nsn', 'ma', 'sikasem', 'sa', 'ntm']","['mmaa', 'nsn', 'sikasem', 'sa', 'ntm']"
unanimous fc case dismissed tsatsu tsikata my lordsrespectfully dj bɔ yɛ ndwom okaaaada eeiii okaaada eiii,positive,"['unanimous', 'fc', 'case', 'dismissed', 'tsatsu', 'tsikata', 'my', 'lordsrespectfully', 'dj', 'bɔ', 'yɛ', 'ndwom', 'okaaaada', 'eeiii', 'okaaada', 'eiii']","['unanimous', 'fc', 'case', 'dismissed', 'tsatsu', 'tsikata', 'lordsrespectfully', 'dj', 'bɔ', 'ndwom', 'okaaaada', 'eeiii', 'okaaada', 'eiii']"
kotonimma twi ɔnyankopɔn apɔmuden mpaemuka me te na nuonyam adwuma no mu ne ahoɔfɛ a ɔnam na afɔdeɛ so nya ma me no mu fa wadansidie no fa ha testimoniesorg fa ɔma so terɛ gyidie wɔ,positive,"['kotonimma', 'twi', 'ɔnyankopɔn', 'apɔmuden', 'mpaemuka', 'me', 'te', 'na', 'nuonyam', 'adwuma', 'no', 'mu', 'ne', 'ahoɔfɛ', 'a', 'ɔnam', 'na', 'afɔdeɛ', 'so', 'nya', 'ma', 'me', 'no', 'mu', 'fa', 'wadansidie', 'no', 'fa', 'ha', 'testimoniesorg', 'fa', 'ɔma', 'so', 'terɛ', 'gyidie', 'wɔ']","['kotonimma', 'twi', 'ɔnyankopɔn', 'apɔmuden', 'mpaemuka', 'te', 'nuonyam', 'adwuma', 'ahoɔfɛ', 'ɔnam', 'afɔdeɛ', 'nya', 'fa', 'wadansidie', 'fa', 'ha', 'testimoniesorg', 'fa', 'ɔma', 'terɛ', 'gyidie']"
and you believed him enti wo nsua nyansa kakra🤣🤣🤣🤣,negative,"['and', 'you', 'believed', 'him', 'enti', 'wo', 'nsua', 'nyansa', 'kakra', '🤣', '🤣', '🤣', '🤣']","['believed', 'enti', 'nsua', 'nyansa', 'kakra', '🤣', '🤣', '🤣', '🤣']"
sikani koraaa di ni birthday a y ponding no,positive,"['sikani', 'koraaa', 'di', 'ni', 'birthday', 'a', 'y', 'ponding', 'no']","['sikani', 'koraaa', 'birthday', 'ponding']"
fa sekan twe twa mu 😂,positive,"['fa', 'sekan', 'twe', 'twa', 'mu', '😂']","['fa', 'sekan', 'twe', 'twa', '😂']"
ei kaly wo maame dawo ase🤝,positive,"['ei', 'kaly', 'wo', 'maame', 'dawo', 'ase', '🤝']","['ei', 'kaly', 'maame', 'dawo', 'ase', '🤝']"
wo twɛ means bye bye😂😂😂😂,negative,"['wo', 'twɛ', 'means', 'bye', 'bye', '😂', '😂', '😂', '😂']","['twɛ', 'means', 'bye', 'bye', '😂', '😂', '😂', '😂']"
mo de nkwasia challenges saa deactivate eh na kyer nea wode bbo wo ashawo bra no,negative,"['mo', 'de', 'nkwasia', 'challenges', 'saa', 'deactivate', 'eh', 'na', 'kyer', 'nea', 'wode', 'bbo', 'wo', 'ashawo', 'bra', 'no']","['nkwasia', 'challenges', 'saa', 'deactivate', 'eh', 'kyer', 'nea', 'wode', 'bbo', 'ashawo', 'bra']"
paaaa 😂😂😂😂😂 den ne yha yha yha 😂😂😂😂😂,neutral,"['paaaa', '😂', '😂', '😂', '😂', '😂', 'den', 'ne', 'yha', 'yha', 'yha', '😂', '😂', '😂', '😂', '😂']","['paaaa', '😂', '😂', '😂', '😂', '😂', 'den', 'yha', 'yha', 'yha', '😂', '😂', '😂', '😂', '😂']"
ei wumpini still aa wo se wumpini,positive,"['ei', 'wumpini', 'still', 'aa', 'wo', 'se', 'wumpini']","['ei', 'wumpini', 'still', 'wumpini']"
like london bi accra nka arsenal dey sukura wey chelsea dey east legon nti rest wai 🤣🤣🤣,negative,"['like', 'london', 'bi', 'accra', 'nka', 'arsenal', 'dey', 'sukura', 'wey', 'chelsea', 'dey', 'east', 'legon', 'nti', 'rest', 'wai', '🤣', '🤣', '🤣']","['like', 'london', 'accra', 'nka', 'arsenal', 'dey', 'sukura', 'wey', 'chelsea', 'dey', 'east', 'legon', 'nti', 'rest', 'wai', '🤣', '🤣', '🤣']"
prokaryotae da wase waai 🤣,positive,"['prokaryotae', 'da', 'wase', 'waai', '🤣']","['prokaryotae', 'wase', 'waai', '🤣']"
adjoa tamakloe di s ndc aaaa na wo b to ama no,positive,"['adjoa', 'tamakloe', 'di', 's', 'ndc', 'aaaa', 'na', 'wo', 'b', 'to', 'ama', 'no']","['adjoa', 'tamakloe', 'ndc', 'aaaa', 'b', 'ama']"
oh awurade wo p ny h 🙏❣,positive,"['oh', 'awurade', 'wo', 'p', 'ny', 'h', '🙏', '❣']","['oh', 'awurade', 'p', 'ny', 'h', '🙏', '❣']"
tega na fine babe ooh😋,positive,"['tega', 'na', 'fine', 'babe', 'ooh', '😋']","['tega', 'fine', 'babe', 'ooh', '😋']"
herh en banku ba be jaaaaam shi shi na banku ba🕺🏾🕺🏾,positive,"['herh', 'en', 'banku', 'ba', 'be', 'jaaaaam', 'shi', 'shi', 'na', 'banku', 'ba', '🕺', '🏾', '🕺', '🏾']","['herh', 'en', 'banku', 'jaaaaam', 'shi', 'shi', 'banku', '🕺', '🏾', '🕺', '🏾']"
hwan na bdidi metcmu na menso mah didi na yaase😹💔,negative,"['hwan', 'na', 'bdidi', 'metcmu', 'na', 'menso', 'mah', 'didi', 'na', 'yaase', '😹', '💔']","['hwan', 'bdidi', 'metcmu', 'menso', 'mah', 'didi', 'yaase', '😹', '💔']"
software update baako gb😕,neutral,"['software', 'update', 'baako', 'gb', '😕']","['software', 'update', 'baako', 'gb', '😕']"
nipa foo bi nso ah,negative,"['nipa', 'foo', 'bi', 'nso', 'ah']","['nipa', 'foo', 'ah']"
wommpe wei na wope dien😂,positive,"['wommpe', 'wei', 'na', 'wope', 'dien', '😂']","['wommpe', 'wei', 'wope', 'dien', '😂']"
wo kum apem a apem bba kumerica to the world 🌎,positive,"['wo', 'kum', 'apem', 'a', 'apem', 'bba', 'kumerica', 'to', 'the', 'world', '🌎']","['kum', 'apem', 'apem', 'bba', 'kumerica', 'world', '🌎']"
ɛda a medeɛ yi bɛba no agye sɛ yɛ mu baako dwane oo ada medɔfo bɛba no agye sɛ yɛ mu baako dwane oo😭❤🔥🔥,positive,"['ɛda', 'a', 'medeɛ', 'yi', 'bɛba', 'no', 'agye', 'sɛ', 'yɛ', 'mu', 'baako', 'dwane', 'oo', 'ada', 'medɔfo', 'bɛba', 'no', 'agye', 'sɛ', 'yɛ', 'mu', 'baako', 'dwane', 'oo', '😭', '❤', '🔥', '🔥']","['ɛda', 'medeɛ', 'yi', 'bɛba', 'agye', 'sɛ', 'baako', 'dwane', 'oo', 'ada', 'medɔfo', 'bɛba', 'agye', 'sɛ', 'baako', 'dwane', 'oo', '😭', '❤', '🔥', '🔥']"
fc barcelona de nyame na ob tua mu ka kwasiaaaa team,negative,"['fc', 'barcelona', 'de', 'nyame', 'na', 'ob', 'tua', 'mu', 'ka', 'kwasiaaaa', 'team']","['fc', 'barcelona', 'nyame', 'ob', 'tua', 'kwasiaaaa', 'team']"
oh me deir gyai me,negative,"['oh', 'me', 'deir', 'gyai', 'me']","['oh', 'deir', 'gyai']"
wo kum apem ah fa 😂😂😂,negative,"['wo', 'kum', 'apem', 'ah', 'fa', '😂', '😂', '😂']","['kum', 'apem', 'ah', 'fa', '😂', '😂', '😂']"
😂 😂 ah no nso y den style,negative,"['😂', '😂', 'ah', 'no', 'nso', 'y', 'den', 'style']","['😂', '😂', 'ah', 'den', 'style']"
