tweet,label
tu aduane no ase3 nyinaa ak:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,positive
wo ka nsemhunu ntia,negative
aden na wo ho y3 f3 saa:smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:,positive
fire wo nan noaa :face_with_tears_of_joy:,neutral
mode3 no gyes3 one game amfa na dede toaso,neutral
lotto kwraa metwa na bet:smiling_face_with_open_hands:,positive
ne nyinaa yɛ kama,positive
ama ooo ama oooo,neutral
enti wusu wudi amanfuo trumu nu bi,negative
anadwo biaa gyes3 wo we kalawele o asugyafo awurade nyankopn nhy3 mo den paa sugyani asem mekas3 meekaa ade3 b3kye asa ade3 b3kye asa nkran dokono de3 aben ne de3 anben banku de3 aben ne de3 anben paa herh nkate nkwan bi aa ada obi kdi y3 paa,positive
yafo yafo ne deɛn,neutral
mia me dkono mia m3hono :face_with_tears_of_joy:,positive
wo ne hwainn k kah,neutral
wo kum apem no a fa b ampesi sir,neutral
yes yes yes yaba and yaba nu nso deɛ na yaba :fire::red_heart::headphone: accratse addo is the location:round_pushpin::triangular_flag:,positive
arh eii mey3 kraa ahy3 me :face_with_tears_of_joy:,neutral
me number y3 ak0006915 wo nso wo die3 no y3 s3n walk the talk kasa ye mnframa,positive
ghana fo anka baako b3ti,neutral
wo kum apem aa apem beba :fire::fire::raising_hands_medium_skin_tone::raising_hands_medium_skin_tone::clapping_hands_medium_skin_tone::clapping_hands_medium_skin_tone::flexed_biceps_medium_skin_tone::flexed_biceps_medium_skin_tone::flexed_biceps_medium_skin_tone:,positive
s3 asa h3nko da :blue_heart: :broken_heart: chelsea :man_facepalming_medium-dark_skin_tone:,negative
wo rap asa wo hia mmoa was3 zoology 1057,negative
aden mede3 me nka ho anaa,neutral
maen aden me then pique be relatives anaa,neutral
herhh dortmund nyame b3 tua mu ka paa,negative
herrrh ka na ka biom,neutral
ayoo nti metwen daben :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:me sika no ahye aky3 so i was on break,positive
mo ni k k yi nso kraa wob3k mu nso na 3y3 coins o,neutral
yaa pono will go and shoot video for the diss song p333 wagyimi saa wo ka kyer3 bronii koraa a ngye nni:face_with_tears_of_joy::face_with_tears_of_joy: herh boys fool:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::broken_heart::broken_heart:,negative
s3 paa s3 agartha bema me broken heart paa de3 anka agyeiwaa mfa me ny3 ntomago agyeiwaa:red_heart:,positive
s3 anka me di aa na matua wo ka anaa wo se me bo dam:face_with_tears_of_joy:,negative
kwesi gyae saa na abaayewa no bɔ neho mmɔden yie ankasa,positive
gyimie saaa na afe aso,negative
srade nam anadwo biara mede me ho twitwi mboatia nhwiremma ho me sumiiɛ mu afɔ sɛ aponkye daberɛ nkotodwe gu fɔm me de nsa ato nsa yam republic hall knust,positive
by this time de3 peter atwa obi aso ama judas mpo agye ne dollars 3ksesa:grinning_face::grinning_face:,negative
de3n na waka no bebreee sei,neutral
aaah ade3n sammy nu wagyimie anaa,negative
me nyankopon nnyɛ lefty nti i be alright,positive
masa masa do the needful you lose bet yɛ nia ehia,positive
abusua d funu wai madam:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: ayie ba a na agyapade3 aba abusua mu,positive
wo bro tan tan bi:unamused_face::pensive_face:,negative
yɜ yɜ dom yɜn nyɜ baako mmienu miensa yɜ yɜ dom wo kum apem apem beba yɜ yɜ dom aaaaah wote kumerica yɜba aa yɜ yɜ dom yɜ yɜ dom :fire::fire::fire:,positive
ohiani ba a wo ho san so yɛ tan akum na ɛbɛ kum wo campus,negative
scammers dema new trick is funny oo they call nooor masa ejuma ni sika nu wa sendiii anaaa :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,neutral
fight over a man nka me twa bet edi banku,positive
africa nie daabi da nti na bibini koraa b3 y3 den wo wiase,negative
airtime sika mpo wo nni bi woobl3 oo 3km ba :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,negative
wabcdam nanka wonyɛ a ɔbi fa wo ho bɛn,negative
mo foo ankasap3 sika nana,positive
:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:ei tee girl no wafa biibi w fom adi anaa,neutral
akoa baako nso claime wudini :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: menim akoa no :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,neutral
nyame nhyira wo piii,positive
kwasi broni nti y3ndi hia da :smiling_face_with_sunglasses::grinning_face:,positive
wose aponkyenam no asa awwww wode3 fa salmon no to so saa,positive
ck to kwame poku that wanhy3 goal aa meka bibiaa me mma wo mbo biom who saw that,positive
twa nwura gu mo so,positive
lol obiaa wosom nyame na wo kasa tantan saa no aw mb,negative
3nti bibinii b3y33 de3n w 3wiase 3ka gyimii ho,negative
wo ti y3 f3 wate as3 aknf3m kosua,positive
me dokono nti na wo twi mako de3 aaa m3y3 ice kenkey,positive
saa na ay3 den nsemhunu nkoaa,negative
adey die :face_with_tears_of_joy::broken_heart::broken_heart::broken_heart: wey emotional trauma too dis kyeres3 obia egyimie oh :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,negative
ghana yesu dea ohh daabi nipa na abodam sei :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
e do aa make dem take come wanna top siafour ne ekum fo nkoaa,negative
3ny3 s3 obi koti y3 kitikiti oo ne tw3 n3 so kwasiaaa baaa sei,negative
if clouds gather then i vex ah chale ammamuo bɔne nti nnipa nni ahotɔ,negative
y3 ti sika so nanso 3kom di yen,negative
uncommon cases nobody dr kyereh in korle bu we run to come and see yɛpɛ apɔɔ mo deɛ montena hɔ,positive
ɔnyankopɔn apɔmuden mpaemuka nneɛma nyenaa a ɛfa nkwa ne onyamesom pa ho no yɛ me deɛ yareɛ ɔhaw ne amanea ɛni kyeɛfa wo ma brabɔ mu sɛ me yɛ ɔnyankopɔn ba yi nea me nim ne nea me hu yɛ onyankopɔn apomuden trenee asomdwoe ne anigyie wo onyame honhom kronkron mu aleluya,positive
hwan ba nie x3 me hu obaa bi ati shock me hu girl bi ati shock ooo,positive
beebi yɛ dɛw mpo onnto 25th na new year wo taadi,positive
this is catarrh one billion hundred thousand yɛ ka ne sɛn one billion yɛ ka ne sɛn wɔ twi mu umofia archbishop :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,positive
masa woboa mede3 esweet me papa once said ade3 3y3 d3 wo mmaa ho nti na ahenfo kyeky3 nsaase,positive
y3ti sika so nso y3 b3 gye elevy boiiii:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
alonso ne mogya hyew,positive
maame sɛ menwo bebree ɔpɛ sɛ ɔkyekyire abusua,positive
:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: kyerɛsɛ hearts deɛ mo nnim hwee yɛ team bɛn koraa ni,negative
u dey run anka wob3te wo sika fiaa s3 trumu nwii baako :cat_with_tears_of_joy::cat_with_tears_of_joy::cat_with_tears_of_joy::cat_with_tears_of_joy:,negative
onua gyai nkwasea keka no:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
anka wawu kwasia wuo y3 b3 sie wo kwasia sie,negative
but nigerians ebi branding kai mmoa no y3 more,negative
masa masa keep co 3te saaa wo baaabiaaaa,positive
sika dam na mebo:face_holding_back_tears:,positive
ei ɛtwɛ behunu ne wura na abrɛ :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: so dont you fear women kyerɛ sɛ generation wei deɛ twemdɛɛwa foɔ nkoaaa,negative
aware3 ny3 palm wine nyɛ adeɛ yɛ ka hwɛ,positive
yɛn ka kyerɛ wo agenda da sika pafuuuu so,positive
eii eii eii gods nu nso fi hin lol :rolling_on_the_floor_laughing:,neutral
3 ppl dema food ɛnam baako pɛ ei :grinning_face_with_sweat:,positive
wo nfa mma kumasi a gyae ɛ nka woaa wo bɛ te,negative
p3 coins bi ma wccmo err sika nni hc o kweku,positive
mo nnim hweee nso mo sɔre mo kasa tesɛ deɛ mo na mo yɛ floor cleaners wɔ dressing room,negative
herrrrrr akomeah atwitti with iphone sika no anya asu:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,positive
aban no hia sika rough,positive
egya no asɔ kumooo:fire::fire::fire:,positive
kwasiato wei nso na mo sosor ne so,negative
anuanom ne adɔfoɔ mekyekyea mo anwummerɛ yi ɛyɛ sɛ motee menka akyɛ hmmmmm matu meto kakraa ɛkɔyɛ adwuma kakra bi mesane aba ɛfirisɛ amanfoɔ ɛtoto boɔ ba paake no so dodo me se ɛnkyɛ koraa meba biem adɛn aaa ishmael addo yɛbɔ mbella din a wose ishmael addo,positive
bronya akyɛdeɛ 0248389126 give me a call :telephone_receiver:,positive
aden me y3 tune anaa me we nsa pa ooo me saa didi good,positive
omo kaa s3 na y3n y3 yie tweaduampong gye wo ay3yie,positive
karim benzema nyame nhyira wo daaaa:folded_hands_medium-dark_skin_tone:,positive
nyame na si hene :palms_up_together:,positive
me gyina moakyi s3 gyafadum kill iiittt,positive
meekotor nentwi nam ne aponkyi 5 pounds each di abey3 nkwan ne froi different different ash3 fridge mu ah wosi belly fat :unamused_face:,positive
wo nya y3 anka :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: nso woboa koraa,neutral
pɛ abena bi di ooh abenada :smiling_face_with_hearts:,positive
you dey bee but wonyɛ spec saa o,negative
nyame na adom ma beduru akwaaba :Ghana:,positive
post mortem ni bbl yɛ pɛ :face_with_rolling_eyes:,neutral
masa fa wo gyimii k way3 s3 anomaa ba 3sane kura nkwasea din wei s3 trumu tia wahamu s3 light poll,negative
emaaa ahofe fo w akwantuo mu paaa,positive
but ghetto ohia akyekyere y3 te s3 wire,neutral
abigail boateng ho twa ankasa ahuofɛ paa nie :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:,positive
wo de3 ko barca martin braidwith mpo b3 y3 asenn wo tweeaaa :soccer_ball::person_bouncing_ball::softball::basketball::volleyball::rugby_football::american_football:,negative
masa fa wo kwasea no kor wai gyimiiiiiiiiii,negative
wan bissaka deɛ wasa ruff :face_with_tears_of_joy:,negative
ɛnti aduana antumi anhyɛ kotokofoɔ yi the worst aduana team a mahu nie,negative
wo ti awu forken wo,negative
sika nti ohiani dɔ ne ba koraaa ɔnhu,positive
gyi s3 wu di ma nor saa na mind ur business di3 nka information fa wo hu b3n :face_with_tears_of_joy:,neutral
ah na leila spirit paa na wa mia agu foam ne mu saa no he wan kill the sakora man :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
ma sendi ntaade3 s3 abusuafo no nyinaa fa nni bronya na gyes3 otua sika mpem ahaasa ansa na wo nsa aka there norr you find out that oyibo wants to steal from you,positive
ypu ankasa wey team u dey ama,neutral
u claim theres no money but delegates are receiving 5000 each y3ti sika so na y3 bl3 yasore afri sika noso mu kyiky3 basa basabasa :face_with_tears_of_joy:,negative
wodin nka ho tes3 class p adanfo:beaming_face_with_smiling_eyes:,positive
∆:trade_mark:✓masa in fact s3wop3 obi nas3 nipa nu nso mp3woa kay it pains paaaa oo heeeerrrrrr braaaa:face_screaming_in_fear::face_screaming_in_fear::face_screaming_in_fear::face_screaming_in_fear::face_screaming_in_fear:gtgtgtgtgtgt,negative
elevy akwantuo hmm y3 te sika su nso y33br3 y3 te gold ne oil so nso y33br3 3ne nn3 nu hmm:man_facepalming::man_facepalming::man_facepalming:,negative
ahokyerɛ nea mɛdie mpo ɛyɛ a na ɛho ayɛden ahah wobɛhunu me na mayɛ fɛfɛɛfɛ nanso nea menam mu no na obiaa nnim ooo :folded_hands_dark_skin_tone:,positive
see you gyimii keka saa na kum wawu,negative
wo ho twa sinn 1 double edge sword :dagger: 2 mayanka sekan :kitchen_knife: anaaa,positive
nti arsenal kraa b3y3 de3n wo wiase,negative
ah boy wei nano y3 kati kati papa,positive
ɛnti mo se second half yi ɛbɛ fa ama deutschland ate ahyɛ anaa ei nyame bɛkyerɛ fc hmmmm,positive
bisa mefie abeyifoc s3 mabamu abu da aa:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:never,positive
jesus christ zubaidah fa dubai brodo no to fom na tweeti yie,positive
these teams rn yagye sika yagye sika yagye sika yagye sika:money_bag::money_with_wings::dollar_banknote::euro_banknote::pound_banknote::yen_banknote:,positive
mensuro seb na m3suro neho mma stream kankye ft x,positive
3noma yafamu wo wiase eny small pae y3 kronfo na ya twa wall bo akata fris3 y3ni ball playman life yenda,neutral
wonti brofo nanso wodi pounds,positive
at this rate deɛ europa mpo bɛyɛ den,negative
obidi nyame ntua wo ka na wo to nss:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: bysarkodiebayla trap,negative
tomatoes wey i plant 4 backyard koraa no fi stand,neutral
adjiringanor rent dier cocaine sika na yɛde tua o,positive
court sika nso ashiɛneɛ we move,positive
:face_with_rolling_eyes::face_with_rolling_eyes::face_with_rolling_eyes::face_with_rolling_eyes:enti waa de3 wo y3 3nti 3y3,neutral
realities are catching up with those of them yɛti sika su ɛkɔm diyɛ:slightly_smiling_face::slightly_smiling_face:,negative
wahy3 shirt kama ne wo trousers whan nfa skirt wei anka ho saa na any3den o:neutral_face::neutral_face::expressionless_face::expressionless_face:,negative
ghana fo de3 nka grammys fa moho b3n nka mo de3 ne doctor in awards,negative
kwakye ade3 a 3y3fe no y3de sika na ay3,positive
so yesu paaaa wey dey support gyimie saa no:face_with_tears_of_joy::rolling_on_the_floor_laughing:,negative
herr gyae gyimie no na its early morning aaaah ma num koaraa atɔ,negative
my king oyoko piesie krobea asante kotoko hene otumfo wo nkwa so daa,positive
eeii asɛm bɛn ni:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::face_with_tears_of_joy:,neutral
as3 omo ate 3ka no o,positive
nobi b3t33r nso y3n gyae da:folded_hands_dark_skin_tone:,positive
way3 wo ti kakraka s3 pornhub fuor database :unamused_face:,negative
awo gyae na life no de3 ehia ne paper no:old_key:,positive
papa ny3 hwee aa bone nso ny3 whee ohemaa di sika no:face_with_tears_of_joy:,positive
assakai residential nna ma okeka ho no,neutral
kwadjo kwarteng gyae bet twa na ɛmmoa wo :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,positive
menso mafiwo papa:face_with_tears_of_joy::smiling_face_with_heart-eyes: akwaaba s3 wodi sika aba deir,positive
mepamoky3w first seat momb su kakra obi besi wo eha yiaa :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,positive
achisco demma own also be sɛ mmrɛ no aduru aaaa nka wobɛ yɛ dɛn den i start shedding crocodile tears :face_with_tears_of_joy::face_with_tears_of_joy:,positive
wo ankasa ey3 b3l3 ewi ewiawia goal keepers hn ball ewia wia so a na ahy3 jon,negative
ɛka aba fie say it na gyae deɛ wo keka no,negative
comoros nyame ayɛ awie :raising_hands::raising_hands::raising_hands::raising_hands::raising_hands::raising_hands::raising_hands::raising_hands::raising_hands:,positive
3mmer3 aa na oseikrom gye agu abrante3 denden y3fr3 no god bless our pacesetters :red_heart:,positive
na obi di obi,neutral
sɛ bomokyikyie firi nsuo ase bɛka sɛ ɔdɛnkyɛm awu a yɛndi no akyinyi me nua ne wo,positive
jack too wey nonsense dis wa titi mi followers nu su sɛy huuaaaah,negative
bet no player to smoke on the pitch :no_smoking: odd 6851 bakayoko cigarettes si mano ntampe nkoaa na meetwe,positive
10 seconds highlights of aduana 02 kotoko omo adum ogya no,neutral
arh kofi nti team wei yɛ supporti,negative
what can come can come :thinking_face: anaa yɛbɛ wu enti yɛn da,positive
we are one:face_with_tears_of_joy: nso omaame twa fa akyiri,positive
nyame nhu wo mmɔbɔ paaa,positive
mr osei kofi aka tw33rooo,neutral
wo twa ti s3 wanzam blade nu,neutral
me firi akyenfo nti mensuro police:thumbs_up:,positive
3nti meti ase na dme:red_heart: m3 mb3 gyina ho ntiti wani ase when i die,positive
y3 de sika no ama wo so anka wode ak we jollof rice,positive
kromu ayɛ hye bɛbiaaa ayɛ hye nanso yɛmma yɛabamo mmu ooo ɛyɛ dien ɛbɛfa ɛbɛfa bɛfa bɛfa bɛfa in case needs translation aaa is there to support:grinning_face_with_big_eyes::grinning_face_with_big_eyes:,positive
wu na wu sh3 h nu:face_with_tears_of_joy:,neutral
syto mpo nie na international school kojo cue 2019 :light_bulb::light_bulb::light_bulb:,negative
sika bumo so aaa name around mo ni nkwasia keka mtwwww,negative
promises ɛntua ka ~,neutral
hahahahaha eiii mo ka nsem oooo,neutral
dressing yi deɛ s3 nka 3y3 tv a nka tete deɛ no bi o me kyer3 daduam no bi :face_with_tears_of_joy::face_with_tears_of_joy:r,positive
deɛ wɔn yɛ yi deɛ saa na ɛbɛba,neutral
efo nso de3 nka ashawo szn fa wo ho ben :face_with_tears_of_joy::face_with_tears_of_joy:,negative
chairman wontumi gyai gyimie nu :broken_heart: aaaah,negative
ohia ama wo ka nkwasiaasem,negative
masa masa henderson no wasa ooo eiii,negative
yekokyinkyin de sika aba fie ampa sika aba fie oooooooo:fire::fire::fire::fire::fire:,positive
bops of the week 1 sika besu ft x 2 awurade ye 3 qwaku premo pem pem ft,positive
civil prostitution aka fa wo to begye,negative
the boy is okay nso aka sika :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,positive
matiti sardine nti b3 tafri mensa,positive
sika kakraa agro kakraa sika fr3 supporters,positive
yɛrepɛ sika wo nso p3 points,positive
y3 b3 wu nti y3nnda anaa,neutral
brofo tantantan ben nso nono,negative
nyame b3 tua wo ka ankasa bartomeu,negative
masa masa gh fa mgt has messed up more time ooo fa wo gyimmie ko,negative
wo nyansa wɔ fam paa o,negative
bra gyae ne y3nfa egya ngu omo to :fire::fire::fire::fire::fire::fire: morepressure but still we dey wait thé album :red_heart:,positive
