tweet,label,tokens
ɔnyankopɔn apɔmuden mpaemuka nsam a me ka no yɛ nkwa na ɛyɛ honhom tumi wo asem a me ka bia mu nea me ka bia yɛ ho ma me ɛfi sɛ me ka nea me ka bia wo yesu din mu me paemuka sɛ me te apomuden mu ɛndɛ ne da nyinaa amen🙏 wadansidie testimoniesorg,positive,"['ɔnyankopɔn', 'apɔmuden', 'mpaemuka', 'nsam', 'a', 'me', 'ka', 'no', 'yɛ', 'nkwa', 'na', 'ɛyɛ', 'honhom', 'tumi', 'wo', 'asem', 'a', 'me', 'ka', 'bia', 'mu', 'nea', 'me', 'ka', 'bia', 'yɛ', 'ho', 'ma', 'me', 'ɛfi', 'sɛ', 'me', 'ka', 'nea', 'me', 'ka', 'bia', 'wo', 'yesu', 'din', 'mu', 'me', 'paemuka', 'sɛ', 'me', 'te', 'apomuden', 'mu', 'ɛndɛ', 'ne', 'da', 'nyinaa', 'amen', '🙏', 'wadansidie', 'testimoniesorg']"
papa yi y bad 😂😂,negative,"['papa', 'yi', 'y', 'bad', '😂', '😂']"
ey enti kote na ay tes gyidi kokoo sofo abaa no,negative,"['ey', 'enti', 'kote', 'na', 'ay', 'tes', 'gyidi', 'kokoo', 'sofo', 'abaa', 'no']"
enti me di menka ho bi anaa,negative,"['enti', 'me', 'di', 'menka', 'ho', 'bi', 'anaa']"
sobolo and bread sallah no ay yie,positive,"['sobolo', 'and', 'bread', 'sallah', 'no', 'ay', 'yie']"
spliff no yɛ adwuma dendenden,positive,"['spliff', 'no', 'yɛ', 'adwuma', 'dendenden']"
aben da bsan aben biom 🙏🏾,positive,"['aben', 'da', 'bsan', 'aben', 'biom', '🙏', '🏾']"
barça group no mu ay d😂😂,positive,"['barça', 'group', 'no', 'mu', 'ay', 'd', '😂', '😂']"
odo y d sen sika 😹😹gyimie kasa sei,negative,"['odo', 'y', 'd', 'sen', 'sika', '😹', '😹', 'gyimie', 'kasa', 'sei']"
😂😂😂😂😂 ah buy me fufu,positive,"['😂', '😂', '😂', '😂', '😂', 'ah', 'buy', 'me', 'fufu']"
nyame betua wo ka,negative,"['nyame', 'betua', 'wo', 'ka']"
eno de aywoka yentua nd ne okyena so ka ho,negative,"['eno', 'de', 'aywoka', 'yentua', 'nd', 'ne', 'okyena', 'so', 'ka', 'ho']"
key soapakoa gyimi gyimi bi no,negative,"['key', 'soapakoa', 'gyimi', 'gyimi', 'bi', 'no']"
wonnim propaganda yy ama saudi media wada,neutral,"['wonnim', 'propaganda', 'yy', 'ama', 'saudi', 'media', 'wada']"
awurade ne me hwɛfo 🙂,positive,"['awurade', 'ne', 'me', 'hwɛfo', '🙂']"
adwuma no asi blacko to the world 🔥🔥❤️👑🌎,positive,"['adwuma', 'no', 'asi', 'blacko', 'to', 'the', 'world', '🔥', '🔥', '❤', '️', '👑', '🌎']"
sne sn ho nti,positive,"['sne', 'sn', 'ho', 'nti']"
hey togofoc de asem bba oo 🤣🤣🤣🤣🤣🤣,neutral,"['hey', 'togofoc', 'de', 'asem', 'bba', 'oo', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣']"
woto soa kum nde wo 👽,positive,"['woto', 'soa', 'kum', 'nde', 'wo', '👽']"
akwadworo honhom na edware wo s geisha no gyae nny😂😂😂😂,negative,"['akwadworo', 'honhom', 'na', 'edware', 'wo', 's', 'geisha', 'no', 'gyae', 'nny', '😂', '😂', '😂', '😂']"
odo y wo d ooo 😂😂,positive,"['odo', 'y', 'wo', 'd', 'ooo', '😂', '😂']"
me kyke dm ade no na aley no,positive,"['me', 'kyke', 'dm', 'ade', 'no', 'na', 'aley', 'no']"
asɛm ba aa ɛyaa nya abotrɛ 😂 😂 😂,positive,"['asɛm', 'ba', 'aa', 'ɛyaa', 'nya', 'abotrɛ', '😂', '😂', '😂']"
mensei da me feeli meho tu herh amrado 👏,positive,"['mensei', 'da', 'me', 'feeli', 'meho', 'tu', 'herh', 'amrado', '👏']"
mmaa nsn ma sikasem sa ntm,neutral,"['mmaa', 'nsn', 'ma', 'sikasem', 'sa', 'ntm']"
unanimous fc case dismissed tsatsu tsikata my lordsrespectfully dj bɔ yɛ ndwom okaaaada eeiii okaaada eiii,positive,"['unanimous', 'fc', 'case', 'dismissed', 'tsatsu', 'tsikata', 'my', 'lordsrespectfully', 'dj', 'bɔ', 'yɛ', 'ndwom', 'okaaaada', 'eeiii', 'okaaada', 'eiii']"
kotonimma twi ɔnyankopɔn apɔmuden mpaemuka me te na nuonyam adwuma no mu ne ahoɔfɛ a ɔnam na afɔdeɛ so nya ma me no mu fa wadansidie no fa ha testimoniesorg fa ɔma so terɛ gyidie wɔ,positive,"['kotonimma', 'twi', 'ɔnyankopɔn', 'apɔmuden', 'mpaemuka', 'me', 'te', 'na', 'nuonyam', 'adwuma', 'no', 'mu', 'ne', 'ahoɔfɛ', 'a', 'ɔnam', 'na', 'afɔdeɛ', 'so', 'nya', 'ma', 'me', 'no', 'mu', 'fa', 'wadansidie', 'no', 'fa', 'ha', 'testimoniesorg', 'fa', 'ɔma', 'so', 'terɛ', 'gyidie', 'wɔ']"
and you believed him enti wo nsua nyansa kakra🤣🤣🤣🤣,negative,"['and', 'you', 'believed', 'him', 'enti', 'wo', 'nsua', 'nyansa', 'kakra', '🤣', '🤣', '🤣', '🤣']"
sikani koraaa di ni birthday a y ponding no,positive,"['sikani', 'koraaa', 'di', 'ni', 'birthday', 'a', 'y', 'ponding', 'no']"
fa sekan twe twa mu 😂,positive,"['fa', 'sekan', 'twe', 'twa', 'mu', '😂']"
ei kaly wo maame dawo ase🤝,positive,"['ei', 'kaly', 'wo', 'maame', 'dawo', 'ase', '🤝']"
wo twɛ means bye bye😂😂😂😂,negative,"['wo', 'twɛ', 'means', 'bye', 'bye', '😂', '😂', '😂', '😂']"
mo de nkwasia challenges saa deactivate eh na kyer nea wode bbo wo ashawo bra no,negative,"['mo', 'de', 'nkwasia', 'challenges', 'saa', 'deactivate', 'eh', 'na', 'kyer', 'nea', 'wode', 'bbo', 'wo', 'ashawo', 'bra', 'no']"
paaaa 😂😂😂😂😂 den ne yha yha yha 😂😂😂😂😂,neutral,"['paaaa', '😂', '😂', '😂', '😂', '😂', 'den', 'ne', 'yha', 'yha', 'yha', '😂', '😂', '😂', '😂', '😂']"
ei wumpini still aa wo se wumpini,positive,"['ei', 'wumpini', 'still', 'aa', 'wo', 'se', 'wumpini']"
like london bi accra nka arsenal dey sukura wey chelsea dey east legon nti rest wai 🤣🤣🤣,negative,"['like', 'london', 'bi', 'accra', 'nka', 'arsenal', 'dey', 'sukura', 'wey', 'chelsea', 'dey', 'east', 'legon', 'nti', 'rest', 'wai', '🤣', '🤣', '🤣']"
prokaryotae da wase waai 🤣,positive,"['prokaryotae', 'da', 'wase', 'waai', '🤣']"
adjoa tamakloe di s ndc aaaa na wo b to ama no,positive,"['adjoa', 'tamakloe', 'di', 's', 'ndc', 'aaaa', 'na', 'wo', 'b', 'to', 'ama', 'no']"
oh awurade wo p ny h 🙏❣,positive,"['oh', 'awurade', 'wo', 'p', 'ny', 'h', '🙏', '❣']"
tega na fine babe ooh😋,positive,"['tega', 'na', 'fine', 'babe', 'ooh', '😋']"
herh en banku ba be jaaaaam shi shi na banku ba🕺🏾🕺🏾,positive,"['herh', 'en', 'banku', 'ba', 'be', 'jaaaaam', 'shi', 'shi', 'na', 'banku', 'ba', '🕺', '🏾', '🕺', '🏾']"
hwan na bdidi metcmu na menso mah didi na yaase😹💔,negative,"['hwan', 'na', 'bdidi', 'metcmu', 'na', 'menso', 'mah', 'didi', 'na', 'yaase', '😹', '💔']"
software update baako gb😕,neutral,"['software', 'update', 'baako', 'gb', '😕']"
nipa foo bi nso ah,negative,"['nipa', 'foo', 'bi', 'nso', 'ah']"
wommpe wei na wope dien😂,positive,"['wommpe', 'wei', 'na', 'wope', 'dien', '😂']"
wo kum apem a apem bba kumerica to the world 🌎,positive,"['wo', 'kum', 'apem', 'a', 'apem', 'bba', 'kumerica', 'to', 'the', 'world', '🌎']"
ɛda a medeɛ yi bɛba no agye sɛ yɛ mu baako dwane oo ada medɔfo bɛba no agye sɛ yɛ mu baako dwane oo😭❤🔥🔥,positive,"['ɛda', 'a', 'medeɛ', 'yi', 'bɛba', 'no', 'agye', 'sɛ', 'yɛ', 'mu', 'baako', 'dwane', 'oo', 'ada', 'medɔfo', 'bɛba', 'no', 'agye', 'sɛ', 'yɛ', 'mu', 'baako', 'dwane', 'oo', '😭', '❤', '🔥', '🔥']"
fc barcelona de nyame na ob tua mu ka kwasiaaaa team,negative,"['fc', 'barcelona', 'de', 'nyame', 'na', 'ob', 'tua', 'mu', 'ka', 'kwasiaaaa', 'team']"
oh me deir gyai me,negative,"['oh', 'me', 'deir', 'gyai', 'me']"
wo kum apem ah fa 😂😂😂,negative,"['wo', 'kum', 'apem', 'ah', 'fa', '😂', '😂', '😂']"
😂 😂 ah no nso y den style,negative,"['😂', '😂', 'ah', 'no', 'nso', 'y', 'den', 'style']"
la hustle oo nyɛ saa lawu 😂🤣,positive,"['la', 'hustle', 'oo', 'nyɛ', 'saa', 'lawu', '😂', '🤣']"
wo nipa ɔnka hwu o 😂😂😂😂😂😂😂😂😂😂,positive,"['wo', 'nipa', 'ɔnka', 'hwu', 'o', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂']"
kukuru kukuru no gyae a kekɛkekɛ nso be gyae 😂😂,neutral,"['kukuru', 'kukuru', 'no', 'gyae', 'a', 'kekɛkekɛ', 'nso', 'be', 'gyae', '😂', '😂']"
propaganda nti nipa ni ahutɔ brofu nu nyɛ mi dɛ,negative,"['propaganda', 'nti', 'nipa', 'ni', 'ahutɔ', 'brofu', 'nu', 'nyɛ', 'mi', 'dɛ']"
wo pri koraa dodo 😂,positive,"['wo', 'pri', 'koraa', 'dodo', '😂']"
me de sleep 💤💤💤 koraa ooo,positive,"['me', 'de', 'sleep', '💤', '💤', '💤', 'koraa', 'ooo']"
ofui ba hw wo hi s junkie,negative,"['ofui', 'ba', 'hw', 'wo', 'hi', 's', 'junkie']"
wonni sika aa wose efie eduane y d😂😂,neutral,"['wonni', 'sika', 'aa', 'wose', 'efie', 'eduane', 'y', 'd', '😂', '😂']"
np⏯ krokro me 🎼🎧 on 📻 🇬🇭 📡 mzkeekie 🎤 and myself 🎧,neutral,"['np', '⏯', 'krokro', 'me', '🎼', '🎧', 'on', '📻', '🇬', '🇭', '📡', 'mzkeekie', '🎤', 'and', 'myself', '🎧']"
oh yhhh nyame adom nti,positive,"['oh', 'yhhh', 'nyame', 'adom', 'nti']"
wu na wu bl,negative,"['wu', 'na', 'wu', 'bl']"
ka nɛ ka biom 😂,positive,"['ka', 'nɛ', 'ka', 'biom', '😂']"
éy tsuime naa i dey see 😂,negative,"['éy', 'tsuime', 'naa', 'i', 'dey', 'see', '😂']"
boy wei nni sika nso ha me,negative,"['boy', 'wei', 'nni', 'sika', 'nso', 'ha', 'me']"
maben sɛ ogya awɔ brɛ yi mu ɛɛtwɛn wo,positive,"['maben', 'sɛ', 'ogya', 'awɔ', 'brɛ', 'yi', 'mu', 'ɛɛtwɛn', 'wo']"
agya da mu gidigidi,positive,"['agya', 'da', 'mu', 'gidigidi']"
enye ejuma no bi aaa 😆,positive,"['enye', 'ejuma', 'no', 'bi', 'aaa', '😆']"
😂😂😂😂😂😂🏃🏽‍♀️🏃🏽‍♀️ sosquet osofo bi y guy✌🏾,positive,"['😂', '😂', '😂', '😂', '😂', '😂', '🏃', '🏽', '\u200d', '♀', '️', '🏃', '🏽', '\u200d', '♀', '️', 'sosquet', 'osofo', 'bi', 'y', 'guy', '✌', '🏾']"
p dan bi ma no,positive,"['p', 'dan', 'bi', 'ma', 'no']"
bossu twa me momo err 💓💯😍,positive,"['bossu', 'twa', 'me', 'momo', 'err', '💓', '💯', '😍']"
wins and the pains goes straight to 🇦🇹😂😂😂💥🔥 yɛn na yɛ se da hyirem yi oo 🤣🤣🤣,positive,"['wins', 'and', 'the', 'pains', 'goes', 'straight', 'to', '🇦', '🇹', '😂', '😂', '😂', '💥', '🔥', 'yɛn', 'na', 'yɛ', 'se', 'da', 'hyirem', 'yi', 'oo', '🤣', '🤣', '🤣']"
ma ma mi ya🙆‍♂️😁,neutral,"['ma', 'ma', 'mi', 'ya', '🙆', '\u200d', '♂', '️', '😁']"
meek uni meek uni ninyinaakye waakda✌️✌️ eyy kofi dagaati ne ama chinchila 😂😂💔,neutral,"['meek', 'uni', 'meek', 'uni', 'ninyinaakye', 'waakda', '✌', '️', '✌', '️', 'eyy', 'kofi', 'dagaati', 'ne', 'ama', 'chinchila', '😂', '😂', '💔']"
nkruma nkwan oo na nkyirefua wow,positive,"['nkruma', 'nkwan', 'oo', 'na', 'nkyirefua', 'wow']"
wo de wo koti ama kwasia baaa bi nti hw de wooo ka😂😂😂,negative,"['wo', 'de', 'wo', 'koti', 'ama', 'kwasia', 'baaa', 'bi', 'nti', 'hw', 'de', 'wooo', 'ka', '😂', '😂', '😂']"
asofo nu agye sika,positive,"['asofo', 'nu', 'agye', 'sika']"
adwuma bn na wo y a wo ma obi ba baa million bosome biara noanka wob ware biribi wei massa gyae gyimii no na sua nyansa,negative,"['adwuma', 'bn', 'na', 'wo', 'y', 'a', 'wo', 'ma', 'obi', 'ba', 'baa', 'million', 'bosome', 'biara', 'noanka', 'wob', 'ware', 'biribi', 'wei', 'massa', 'gyae', 'gyimii', 'no', 'na', 'sua', 'nyansa']"
gyae gyae na menk bi da,positive,"['gyae', 'gyae', 'na', 'menk', 'bi', 'da']"
oh naaà ano dey part,positive,"['oh', 'naaà', 'ano', 'dey', 'part']"
mo so y hoh mo de kyena monk gyimi,negative,"['mo', 'so', 'y', 'hoh', 'mo', 'de', 'kyena', 'monk', 'gyimi']"
frenchnii nso deɛ nka date rush fa wo ho bɛn sabastine,negative,"['frenchnii', 'nso', 'deɛ', 'nka', 'date', 'rush', 'fa', 'wo', 'ho', 'bɛn', 'sabastine']"
hahaha haha 😂 😂 ɛnti wo pɛ me eh,positive,"['hahaha', 'haha', '😂', '😂', 'ɛnti', 'wo', 'pɛ', 'me', 'eh']"
nice by dew enyumbri yi 😀,positive,"['nice', 'by', 'dew', 'enyumbri', 'yi', '😀']"
sika nti girl aa medc hw s obi agye 😩,negative,"['sika', 'nti', 'girl', 'aa', 'medc', 'hw', 's', 'obi', 'agye', '😩']"
obi a nano b dwom di anka date rush fa wo ho bn,negative,"['obi', 'a', 'nano', 'b', 'dwom', 'di', 'anka', 'date', 'rush', 'fa', 'wo', 'ho', 'bn']"
hw nea ɔkyer lol,negative,"['hw', 'nea', 'ɔkyer', 'lol']"
gyama woyale k dwonsor na da 😂,negative,"['gyama', 'woyale', 'k', 'dwonsor', 'na', 'da', '😂']"
bro abotre fa ma nyame,positive,"['bro', 'abotre', 'fa', 'ma', 'nyame']"
na haruna wan dey ein top 🙏😂😂😂,neutral,"['na', 'haruna', 'wan', 'dey', 'ein', 'top', '🙏', '😂', '😂', '😂']"
gyimie saa na afe aso,negative,"['gyimie', 'saa', 'na', 'afe', 'aso']"
onipa bewu na aboa sika te ase🤔 be kind 🥂,positive,"['onipa', 'bewu', 'na', 'aboa', 'sika', 'te', 'ase', '🤔', 'be', 'kind', '🥂']"
osee ne flow no y bloody me kaa s de twa tire saana y menses eww 😷,positive,"['osee', 'ne', 'flow', 'no', 'y', 'bloody', 'me', 'kaa', 's', 'de', 'twa', 'tire', 'saana', 'y', 'menses', 'eww', '😷']"
nyame ne hene 🍼 😍 🥳 hong kong theatre,positive,"['nyame', 'ne', 'hene', '🍼', '😍', '🥳', 'hong', 'kong', 'theatre']"
don dada aa me nda da me ndaa da wo 🔥 🔥 vibez,positive,"['don', 'dada', 'aa', 'me', 'nda', 'da', 'me', 'ndaa', 'da', 'wo', '🔥', '🔥', 'vibez']"
eiii mo nso mo su saaa🤣🤣🤣,neutral,"['eiii', 'mo', 'nso', 'mo', 'su', 'saaa', '🤣', '🤣', '🤣']"
wo gyimiiwagye trophy season wei anaa,negative,"['wo', 'gyimiiwagye', 'trophy', 'season', 'wei', 'anaa']"
opanyin toto eee gyae gyimie no na wnyini ah,negative,"['opanyin', 'toto', 'eee', 'gyae', 'gyimie', 'no', 'na', 'wnyini', 'ah']"
parliament baako aa yw w krom ha nkorkuraa fo nkuaaa ay h mahow can they think well,negative,"['parliament', 'baako', 'aa', 'yw', 'w', 'krom', 'ha', 'nkorkuraa', 'fo', 'nkuaaa', 'ay', 'h', 'mahow', 'can', 'they', 'think', 'well']"
madrid fan aaaa sporti pep not nti na woho ny f no,negative,"['madrid', 'fan', 'aaaa', 'sporti', 'pep', 'not', 'nti', 'na', 'woho', 'ny', 'f', 'no']"
samini bi the teacher,positive,"['samini', 'bi', 'the', 'teacher']"
ahh etwi me oo😆😆😆,neutral,"['ahh', 'etwi', 'me', 'oo', '😆', '😆', '😆']"
me de mada ooo,positive,"['me', 'de', 'mada', 'ooo']"
wubisa question hunu aaa answer hunu na wunya,negative,"['wubisa', 'question', 'hunu', 'aaa', 'answer', 'hunu', 'na', 'wunya']"
mew anidaso be s awurade de me besi yiye ky den ara medimafo te ase bra asorokye b mpo aa me wer renfi s awurade wo mu aa biribiara by yiye 🙏🙏🙏 lyricssong by uncle ato song was in fante,positive,"['mew', 'anidaso', 'be', 's', 'awurade', 'de', 'me', 'besi', 'yiye', 'ky', 'den', 'ara', 'medimafo', 'te', 'ase', 'bra', 'asorokye', 'b', 'mpo', 'aa', 'me', 'wer', 'renfi', 's', 'awurade', 'wo', 'mu', 'aa', 'biribiara', 'by', 'yiye', '🙏', '🙏', '🙏', 'lyricssong', 'by', 'uncle', 'ato', 'song', 'was', 'in', 'fante']"
ɔpanyin crentsil yɛma wo awodapa yɛserɛ nyame nhyira ahoɔden ne nkwa ntenten ma wo asafo awurade nkɔ so nhyira wo na ɔnyɛ wo kɛseɛ paaa happy birthday wishes from the osei walker family cheers 🥂🍻,positive,"['ɔpanyin', 'crentsil', 'yɛma', 'wo', 'awodapa', 'yɛserɛ', 'nyame', 'nhyira', 'ahoɔden', 'ne', 'nkwa', 'ntenten', 'ma', 'wo', 'asafo', 'awurade', 'nkɔ', 'so', 'nhyira', 'wo', 'na', 'ɔnyɛ', 'wo', 'kɛseɛ', 'paaa', 'happy', 'birthday', 'wishes', 'from', 'the', 'osei', 'walker', 'family', 'cheers', '🥂', '🍻']"
nti ny brokely sika herhanka americafo de ny style no no americani de anka spending fa ne ho bn 😂😂😂😂😂,neutral,"['nti', 'ny', 'brokely', 'sika', 'herhanka', 'americafo', 'de', 'ny', 'style', 'no', 'no', 'americani', 'de', 'anka', 'spending', 'fa', 'ne', 'ho', 'bn', '😂', '😂', '😂', '😂', '😂']"
mbappe no wagyimi anaa,negative,"['mbappe', 'no', 'wagyimi', 'anaa']"
wo sene wo ynko a tan wo tan nkoaaaaa,neutral,"['wo', 'sene', 'wo', 'ynko', 'a', 'tan', 'wo', 'tan', 'nkoaaaaa']"
pr erh so size oh 🤣,positive,"['pr', 'erh', 'so', 'size', 'oh', '🤣']"
anaa mede ohia ka nkwasiasem,negative,"['anaa', 'mede', 'ohia', 'ka', 'nkwasiasem']"
wo ti kakrakaaa nyansa nnim,negative,"['wo', 'ti', 'kakrakaaa', 'nyansa', 'nnim']"
oh auntie enti wose won abn saaa ama afei de extra tuition na won hia ong 🤣🙈,negative,"['oh', 'auntie', 'enti', 'wose', 'won', 'abn', 'saaa', 'ama', 'afei', 'de', 'extra', 'tuition', 'na', 'won', 'hia', 'ong', '🤣', '🙈']"
itll ony saa wo gyimi no nfa mma ha,negative,"['itll', 'ony', 'saa', 'wo', 'gyimi', 'no', 'nfa', 'mma', 'ha']"
says me arsenal nni deɛ nka wo de kotoko yɛ dɛn🤣🤣🤣,neutral,"['says', 'me', 'arsenal', 'nni', 'deɛ', 'nka', 'wo', 'de', 'kotoko', 'yɛ', 'dɛn', '🤣', '🤣', '🤣']"
wofa was h style biaaa bi,positive,"['wofa', 'was', 'h', 'style', 'biaaa', 'bi']"
nti menka ho ooo tell me,positive,"['nti', 'menka', 'ho', 'ooo', 'tell', 'me']"
s brand no da so nkoaa de a y b b,positive,"['s', 'brand', 'no', 'da', 'so', 'nkoaa', 'de', 'a', 'y', 'b', 'b']"
kraman nim s ne ba b wu a anka ton nu gye dompesumsum pray akora ho ba se medwons we no dey hear susu pgya wabti na ahaban mono koraa te odasani y wo s bra bkum osono a mprepre kusie ho na wanko pira forget dem gtgtgtgt,neutral,"['kraman', 'nim', 's', 'ne', 'ba', 'b', 'wu', 'a', 'anka', 'ton', 'nu', 'gye', 'dompesumsum', 'pray', 'akora', 'ho', 'ba', 'se', 'medwons', 'we', 'no', 'dey', 'hear', 'susu', 'pgya', 'wabti', 'na', 'ahaban', 'mono', 'koraa', 'te', 'odasani', 'y', 'wo', 's', 'bra', 'bkum', 'osono', 'a', 'mprepre', 'kusie', 'ho', 'na', 'wanko', 'pira', 'forget', 'dem', 'gtgtgtgt']"
s loud 📢🔊 inside kofi nyamekye shop i want you to play me oheneba kisi adom nyame,positive,"['s', 'loud', '📢', '🔊', 'inside', 'kofi', 'nyamekye', 'shop', 'i', 'want', 'you', 'to', 'play', 'me', 'oheneba', 'kisi', 'adom', 'nyame']"
yesu adommeho yɛ wo nsoeɛ,positive,"['yesu', 'adommeho', 'yɛ', 'wo', 'nsoeɛ']"
oww no o senior,neutral,"['oww', 'no', 'o', 'senior']"
but boakyewaas gender faithfulness deɛ ɔmo nfa nyɛ hwee nti rest wai,negative,"['but', 'boakyewaas', 'gender', 'faithfulness', 'deɛ', 'ɔmo', 'nfa', 'nyɛ', 'hwee', 'nti', 'rest', 'wai']"
eih kwaku frimpong de asem beba o 🤦‍♂️,negative,"['eih', 'kwaku', 'frimpong', 'de', 'asem', 'beba', 'o', '🤦', '\u200d', '♂', '️']"
algeria mmoa double chance kk u spoiled my longbet nkwaseafo nyame na atua mo ka agyimifo,negative,"['algeria', 'mmoa', 'double', 'chance', 'kk', 'u', 'spoiled', 'my', 'longbet', 'nkwaseafo', 'nyame', 'na', 'atua', 'mo', 'ka', 'agyimifo']"
oh yeah iron mu bossu ankasa nie,positive,"['oh', 'yeah', 'iron', 'mu', 'bossu', 'ankasa', 'nie']"
oooh oya obi asem aa susuka wai na wo abodwes hunhuuun koraaa y ka ho asem wei wai 😂😂😂😂😂😂😂,positive,"['oooh', 'oya', 'obi', 'asem', 'aa', 'susuka', 'wai', 'na', 'wo', 'abodwes', 'hunhuuun', 'koraaa', 'y', 'ka', 'ho', 'asem', 'wei', 'wai', '😂', '😂', '😂', '😂', '😂', '😂', '😂']"
sum ny sum kk sum y sum ma wn a wn nhunu ade wo sum mu san s aboa bi didi anadwo very deep 🔥 🙏🏿🫂🖤♾,positive,"['sum', 'ny', 'sum', 'kk', 'sum', 'y', 'sum', 'ma', 'wn', 'a', 'wn', 'nhunu', 'ade', 'wo', 'sum', 'mu', 'san', 's', 'aboa', 'bi', 'didi', 'anadwo', 'very', 'deep', '🔥', '🙏', '🏿', '🫂', '🖤', '♾']"
fa ma me err😍,positive,"['fa', 'ma', 'me', 'err', '😍']"
obi siiii a lioneii gh,neutral,"['obi', 'siiii', 'a', 'lioneii', 'gh']"
phone yi b fata wo 🤝,positive,"['phone', 'yi', 'b', 'fata', 'wo', '🤝']"
scissors deɛ sɛ punk oooo,positive,"['scissors', 'deɛ', 'sɛ', 'punk', 'oooo']"
gyama biribi gyegye wo,negative,"['gyama', 'biribi', 'gyegye', 'wo']"
so kuami eugene erhhhh eiiiii🙇🏽‍♀️💀🤣,neutral,"['so', 'kuami', 'eugene', 'erhhhh', 'eiiiii', '🙇', '🏽', '\u200d', '♀', '️', '💀', '🤣']"
wonuaitaly da fm ka mmienu oosika nahye,positive,"['wonuaitaly', 'da', 'fm', 'ka', 'mmienu', 'oosika', 'nahye']"
sister gyae gyae na me tankoa da high menya anka mɛ fly nanso me antɔ me line,positive,"['sister', 'gyae', 'gyae', 'na', 'me', 'tankoa', 'da', 'high', 'menya', 'anka', 'mɛ', 'fly', 'nanso', 'me', 'antɔ', 'me', 'line']"
ne kotoko num yɛ sɛn😀😀,positive,"['ne', 'kotoko', 'num', 'yɛ', 'sɛn', '😀', '😀']"
koulibaly ɔyɛ bayifoɔ anaa,negative,"['koulibaly', 'ɔyɛ', 'bayifoɔ', 'anaa']"
hughes is an agenda man nanso ɛnfa,negative,"['hughes', 'is', 'an', 'agenda', 'man', 'nanso', 'ɛnfa']"
ti baako ɛnkyekyemu meɛnsa,positive,"['ti', 'baako', 'ɛnkyekyemu', 'meɛnsa']"
ah figa ebi me pɛɛ 🥴,positive,"['ah', 'figa', 'ebi', 'me', 'pɛɛ', '🥴']"
fata wo paaa ma ynfa yn ntoma mmb ano,positive,"['fata', 'wo', 'paaa', 'ma', 'ynfa', 'yn', 'ntoma', 'mmb', 'ano']"
trend no deɛ ɛnnfa oo na mo ngyae gyimie no na system no nyɛ nadwuma dr kwame nkrumah kraa da prison na aboa bi like shatta wale tswww 😂😂😂😂,negative,"['trend', 'no', 'deɛ', 'ɛnnfa', 'oo', 'na', 'mo', 'ngyae', 'gyimie', 'no', 'na', 'system', 'no', 'nyɛ', 'nadwuma', 'dr', 'kwame', 'nkrumah', 'kraa', 'da', 'prison', 'na', 'aboa', 'bi', 'like', 'shatta', 'wale', 'tswww', '😂', '😂', '😂', '😂']"
na nka yrs deir date rush fa wo ho ben,negative,"['na', 'nka', 'yrs', 'deir', 'date', 'rush', 'fa', 'wo', 'ho', 'ben']"
richarlison no ɔnyɛ normal saa 😂😂😂,negative,"['richarlison', 'no', 'ɔnyɛ', 'normal', 'saa', '😂', '😂', '😂']"
sunsum nni wo bio ne mu sorry,neutral,"['sunsum', 'nni', 'wo', 'bio', 'ne', 'mu', 'sorry']"
kofi obi de ne sika gye boakyewaa ooo come and see,positive,"['kofi', 'obi', 'de', 'ne', 'sika', 'gye', 'boakyewaa', 'ooo', 'come', 'and', 'see']"
mo dea gyimie narrr still nipa nu awu nso mo salute no,negative,"['mo', 'dea', 'gyimie', 'narrr', 'still', 'nipa', 'nu', 'awu', 'nso', 'mo', 'salute', 'no']"
wo paaa yɛ dɛ pnc wini elections🤣🤣🤣,negative,"['wo', 'paaa', 'yɛ', 'dɛ', 'pnc', 'wini', 'elections', '🤣', '🤣', '🤣']"
nyame nhyira wo paa,positive,"['nyame', 'nhyira', 'wo', 'paa']"
me lydia akua nana serwaah senti acquah nka mabodam,negative,"['me', 'lydia', 'akua', 'nana', 'serwaah', 'senti', 'acquah', 'nka', 'mabodam']"
normal odds and banku odds twa bi di kk,positive,"['normal', 'odds', 'and', 'banku', 'odds', 'twa', 'bi', 'di', 'kk']"
mo de mo de bba de kyn kuro yiit matters wai 😎,neutral,"['mo', 'de', 'mo', 'de', 'bba', 'de', 'kyn', 'kuro', 'yiit', 'matters', 'wai', '😎']"
what of ka ka ka 🤒🤒🤒,neutral,"['what', 'of', 'ka', 'ka', 'ka', '🤒', '🤒', '🤒']"
ɛno ne asem no 🤦🏾‍♂️🤨,positive,"['ɛno', 'ne', 'asem', 'no', '🤦', '🏾', '\u200d', '♂', '️', '🤨']"
