tweet,label,tokens
ny kumasi nko ara o ntwerde l nni twi kasa mu ntira nti twifo nyinaa saa ara,positive,"['ny', 'kumasi', 'nko', 'ara', 'o', 'ntwerde', 'l', 'nni', 'twi', 'kasa', 'mu', 'ntira', 'nti', 'twifo', 'nyinaa', 'saa', 'ara']"
daasebr obiara nsomaa wo,negative,"['daasebr', 'obiara', 'nsomaa', 'wo']"
mete nkwa mu yi de ne onyame de bma me biara y na wo “ yate na woho te sn”,positive,"['mete', 'nkwa', 'mu', 'yi', 'de', 'ne', 'onyame', 'de', 'bma', 'me', 'biara', 'y', 'na', 'wo', '“', 'yate', 'na', 'woho', 'te', 'sn', '”']"
kristo de ne mogya yii y nyinaa firii y bne mu nanso mp hwee firi y h s ybdod y ho enti ynnod y ho n kwasie yi,positive,"['kristo', 'de', 'ne', 'mogya', 'yii', 'y', 'nyinaa', 'firii', 'y', 'bne', 'mu', 'nanso', 'mp', 'hwee', 'firi', 'y', 'h', 's', 'ybdod', 'y', 'ho', 'enti', 'ynnod', 'y', 'ho', 'n', 'kwasie', 'yi']"
baako nsie funu ne wo ynko da ne ne woda,positive,"['baako', 'nsie', 'funu', 'ne', 'wo', 'ynko', 'da', 'ne', 'ne', 'woda']"
dey there eh “ ahof ntua ka”,positive,"['dey', 'there', 'eh', '“', 'ahof', 'ntua', 'ka', '”']"
ban kata asm so,neutral,"['ban', 'kata', 'asm', 'so']"
y nokr trodooo barima ne bt mu nny no na da biara na yere twa no adapaa,positive,"['y', 'nokr', 'trodooo', 'barima', 'ne', 'bt', 'mu', 'nny', 'no', 'na', 'da', 'biara', 'na', 'yere', 'twa', 'no', 'adapaa']"
mop saa dodo,negative,"['mop', 'saa', 'dodo']"
obiara nfri kumase kuro bn na wofri so mente asemaase,positive,"['obiara', 'nfri', 'kumase', 'kuro', 'bn', 'na', 'wofri', 'so', 'mente', 'asemaase']"
d pa y d kto ny ahof anaa sika,positive,"['d', 'pa', 'y', 'd', 'kto', 'ny', 'ahof', 'anaa', 'sika']"
twi versionenti wo papa na rawlings taferee nasum w pedu nkwanta mfie by du bi a atwa mu no anaa ah,negative,"['twi', 'versionenti', 'wo', 'papa', 'na', 'rawlings', 'taferee', 'nasum', 'w', 'pedu', 'nkwanta', 'mfie', 'by', 'du', 'bi', 'a', 'atwa', 'mu', 'no', 'anaa', 'ah']"
anof medaase,positive,"['anof', 'medaase']"
nkasa s no nti ne wo tuutuu bra yi,neutral,"['nkasa', 's', 'no', 'nti', 'ne', 'wo', 'tuutuu', 'bra', 'yi']"
saa nso na nipa di ns,neutral,"['saa', 'nso', 'na', 'nipa', 'di', 'ns']"
s de nsuo y no saa nso na awia by,neutral,"['s', 'de', 'nsuo', 'y', 'no', 'saa', 'nso', 'na', 'awia', 'by']"
ynka nni w’akyiri a wose agor no y d,neutral,"['ynka', 'nni', 'w', '’', 'akyiri', 'a', 'wose', 'agor', 'no', 'y', 'd']"
nkwaseafo,negative,['nkwaseafo']
oh bra prinz,neutral,"['oh', 'bra', 'prinz']"
woy me anaa,neutral,"['woy', 'me', 'anaa']"
abde santaan yi firi tete obi nte ase a nim nahyease na obi ntena ase nkosi nawie gye nyame,positive,"['abde', 'santaan', 'yi', 'firi', 'tete', 'obi', 'nte', 'ase', 'a', 'nim', 'nahyease', 'na', 'obi', 'ntena', 'ase', 'nkosi', 'nawie', 'gye', 'nyame']"
aka nnnhwere kakra bi na afehyia da aso meser nyame nhyira s obiara bnya ahoden anigye ne nkso w afe fofor …,positive,"['aka', 'nnnhwere', 'kakra', 'bi', 'na', 'afehyia', 'da', 'aso', 'meser', 'nyame', 'nhyira', 's', 'obiara', 'bnya', 'ahoden', 'anigye', 'ne', 'nkso', 'w', 'afe', 'fofor', '…']"
anonwii btoo aniakyinwii nti w s de ne panin ma no,positive,"['anonwii', 'btoo', 'aniakyinwii', 'nti', 'w', 's', 'de', 'ne', 'panin', 'ma', 'no']"
na woreka no sei,neutral,"['na', 'woreka', 'no', 'sei']"
meda woase s wodii makyi me nso medi wakyi bi,positive,"['meda', 'woase', 's', 'wodii', 'makyi', 'me', 'nso', 'medi', 'wakyi', 'bi']"
s worep asante abaksm atie a ne di akyi w twer w asante twi mu nti me nana koraa btumi adi nakyi menua way ade,positive,"['s', 'worep', 'asante', 'abaksm', 'atie', 'a', 'ne', 'di', 'akyi', 'w', 'twer', 'w', 'asante', 'twi', 'mu', 'nti', 'me', 'nana', 'koraa', 'btumi', 'adi', 'nakyi', 'menua', 'way', 'ade']"
ankorhunu na y dede,positive,"['ankorhunu', 'na', 'y', 'dede']"
ny de bfuo ak hunu nyinaa na bka,positive,"['ny', 'de', 'bfuo', 'ak', 'hunu', 'nyinaa', 'na', 'bka']"
afe nk mmto yn bio afe sese na wo nnwuma no rek so yie,positive,"['afe', 'nk', 'mmto', 'yn', 'bio', 'afe', 'sese', 'na', 'wo', 'nnwuma', 'no', 'rek', 'so', 'yie']"
nsuo nyiri mfa anomaa,positive,"['nsuo', 'nyiri', 'mfa', 'anomaa']"
hene ba yntwa no powa,positive,"['hene', 'ba', 'yntwa', 'no', 'powa']"
yrekukuru mpo ni na ybsoa,negative,"['yrekukuru', 'mpo', 'ni', 'na', 'ybsoa']"
de wahunu apem nkamfo ha,positive,"['de', 'wahunu', 'apem', 'nkamfo', 'ha']"
aane y asere sm,positive,"['aane', 'y', 'asere', 'sm']"
maakye maakye kum aberewa,positive,"['maakye', 'maakye', 'kum', 'aberewa']"
aduro bgye wo a gye s atere mma,positive,"['aduro', 'bgye', 'wo', 'a', 'gye', 's', 'atere', 'mma']"
wei koraa se y nwom,negative,"['wei', 'koraa', 'se', 'y', 'nwom']"
no de nokware,positive,"['no', 'de', 'nokware']"
nsuo by buo den obuo me tim ne me tim,positive,"['nsuo', 'by', 'buo', 'den', 'obuo', 'me', 'tim', 'ne', 'me', 'tim']"
hahaha u fool kk “ ohia asm nti akn bkum ahiafo kwa cc,positive,"['hahaha', 'u', 'fool', 'kk', '“', 'ohia', 'asm', 'nti', 'akn', 'bkum', 'ahiafo', 'kwa', 'cc']"
etwi wo anaa,neutral,"['etwi', 'wo', 'anaa']"
wo ne wo ynko te akonnwa kor so na woresre a wob no nkae,positive,"['wo', 'ne', 'wo', 'ynko', 'te', 'akonnwa', 'kor', 'so', 'na', 'woresre', 'a', 'wob', 'no', 'nkae']"
woansa nsuo a wonsa adwene,neutral,"['woansa', 'nsuo', 'a', 'wonsa', 'adwene']"
okra nso aka kasahari afa me nnomuu saa ah,negative,"['okra', 'nso', 'aka', 'kasahari', 'afa', 'me', 'nnomuu', 'saa', 'ah']"
awiemfo p ne sfo na ne no agoro,positive,"['awiemfo', 'p', 'ne', 'sfo', 'na', 'ne', 'no', 'agoro']"
afutuo dodo sei deyofo,positive,"['afutuo', 'dodo', 'sei', 'deyofo']"
wo biribi nna abnten a wonk abnten,positive,"['wo', 'biribi', 'nna', 'abnten', 'a', 'wonk', 'abnten']"
sre aa bra,neutral,"['sre', 'aa', 'bra']"
y asm o “ daabi da da a wobfura ntoma pa no wonhyia wase”,positive,"['y', 'asm', 'o', '“', 'daabi', 'da', 'da', 'a', 'wobfura', 'ntoma', 'pa', 'no', 'wonhyia', 'wase', '”']"
medi wakyi lol nayorm medi wakyi di makyi bi wai,positive,"['medi', 'wakyi', 'lol', 'nayorm', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']"
wogya wo din h a yb ma wo,positive,"['wogya', 'wo', 'din', 'h', 'a', 'yb', 'ma', 'wo']"
twe ank a ne nwoma k,neutral,"['twe', 'ank', 'a', 'ne', 'nwoma', 'k']"
kwantito,neutral,['kwantito']
menua na tisn,positive,"['menua', 'na', 'tisn']"
wahu bi da onipa rebwu a pere,positive,"['wahu', 'bi', 'da', 'onipa', 'rebwu', 'a', 'pere']"
eiii saa,neutral,"['eiii', 'saa']"
nkura dodo tu bn a nn,positive,"['nkura', 'dodo', 'tu', 'bn', 'a', 'nn']"
obi nsie obi funu,positive,"['obi', 'nsie', 'obi', 'funu']"
osikani ne panin,positive,"['osikani', 'ne', 'panin']"
encorehahame tsi twi papatsen dn ei na wote twi saa na na wode french na ereyi me twi cont,positive,"['encorehahame', 'tsi', 'twi', 'papatsen', 'dn', 'ei', 'na', 'wote', 'twi', 'saa', 'na', 'na', 'wode', 'french', 'na', 'ereyi', 'me', 'twi', 'cont']"
me wfaase metare wakyi “ wonso di makyi bi wae”,positive,"['me', 'wfaase', 'metare', 'wakyi', '“', 'wonso', 'di', 'makyi', 'bi', 'wae', '”']"
mmaa dodo kunu wu a na km no,positive,"['mmaa', 'dodo', 'kunu', 'wu', 'a', 'na', 'km', 'no']"
ampa o “ “ w me ne w yn ns”kraaa”,positive,"['ampa', 'o', '“', '“', 'w', 'me', 'ne', 'w', 'yn', 'ns', '”', 'kraaa', '”']"
anaa tete sika no,neutral,"['anaa', 'tete', 'sika', 'no']"
biribi y man no na obiara anka a bka h —,negative,"['biribi', 'y', 'man', 'no', 'na', 'obiara', 'anka', 'a', 'bka', 'h', '—']"
na any d “ kwan y d no na ay den”,positive,"['na', 'any', 'd', '“', 'kwan', 'y', 'd', 'no', 'na', 'ay', 'den', '”']"
no wagyimi anaa,negative,"['no', 'wagyimi', 'anaa']"
saa ppp wofa,neutral,"['saa', 'ppp', 'wofa']"
obi tan wo a na fa wo yere,positive,"['obi', 'tan', 'wo', 'a', 'na', 'fa', 'wo', 'yere']"
medi wakyi deda,positive,"['medi', 'wakyi', 'deda']"
wokyer kwasia dua we a rek da koraa na tua nano,positive,"['wokyer', 'kwasia', 'dua', 'we', 'a', 'rek', 'da', 'koraa', 'na', 'tua', 'nano']"
btwani w ne ss nti t dabi a na watwa bi anom,positive,"['btwani', 'w', 'ne', 'ss', 'nti', 't', 'dabi', 'a', 'na', 'watwa', 'bi', 'anom']"
wosr ade na wobnya a nhia nkotodwebuo,positive,"['wosr', 'ade', 'na', 'wobnya', 'a', 'nhia', 'nkotodwebuo']"
dwetire a ahwete y hwehw na,positive,"['dwetire', 'a', 'ahwete', 'y', 'hwehw', 'na']"
bosomtwe na nim nakwan,positive,"['bosomtwe', 'na', 'nim', 'nakwan']"
kwantenpn da h a ymfa kwatikwan,neutral,"['kwantenpn', 'da', 'h', 'a', 'ymfa', 'kwatikwan']"
bosomakoter se de brbr bk de firi,positive,"['bosomakoter', 'se', 'de', 'brbr', 'bk', 'de', 'firi']"
ynsan aboa sãnsã ho nktu mmere,neutral,"['ynsan', 'aboa', 'sãnsã', 'ho', 'nktu', 'mmere']"
nkwa tenten nti na onyame b aduro bataa onipa ho no,positive,"['nkwa', 'tenten', 'nti', 'na', 'onyame', 'b', 'aduro', 'bataa', 'onipa', 'ho', 'no']"
yoo mate “ bh koro kaho”,positive,"['yoo', 'mate', '“', 'bh', 'koro', 'kaho', '”']"
osut de aw na nam,positive,"['osut', 'de', 'aw', 'na', 'nam']"
wokfa dobodabo kosua na s anka wo hwee a na ase,negative,"['wokfa', 'dobodabo', 'kosua', 'na', 's', 'anka', 'wo', 'hwee', 'a', 'na', 'ase']"
ghana yesu nso nanim tantaan taan se ebini,negative,"['ghana', 'yesu', 'nso', 'nanim', 'tantaan', 'taan', 'se', 'ebini']"
tailors anaa charles taylor abusua,neutral,"['tailors', 'anaa', 'charles', 'taylor', 'abusua']"
hmmmm wohunu aberewa a wose nii awiakte da sbe o ny me a mpaninfo na buu saa b yi,positive,"['hmmmm', 'wohunu', 'aberewa', 'a', 'wose', 'nii', 'awiakte', 'da', 'sbe', 'o', 'ny', 'me', 'a', 'mpaninfo', 'na', 'buu', 'saa', 'b', 'yi']"
onipa de ne din nam,positive,"['onipa', 'de', 'ne', 'din', 'nam']"
ah boy wei wagyimi anaa,negative,"['ah', 'boy', 'wei', 'wagyimi', 'anaa']"
awurade ny mo akse ntie mo sufr na ma mo de mo akoma p na ma mo tirimu ns…,positive,"['awurade', 'ny', 'mo', 'akse', 'ntie', 'mo', 'sufr', 'na', 'ma', 'mo', 'de', 'mo', 'akoma', 'p', 'na', 'ma', 'mo', 'tirimu', 'ns', '…']"
sumina de bk na hye,positive,"['sumina', 'de', 'bk', 'na', 'hye']"
kk brakwame medi wakyi di makyi bi wai,positive,"['kk', 'brakwame', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']"
osuo afa wo ba nti worennom nsuo,positive,"['osuo', 'afa', 'wo', 'ba', 'nti', 'worennom', 'nsuo']"
wo ntama y fi a wosi na wonhye no,positive,"['wo', 'ntama', 'y', 'fi', 'a', 'wosi', 'na', 'wonhye', 'no']"
nkwan a y na twe adwa,positive,"['nkwan', 'a', 'y', 'na', 'twe', 'adwa']"
pnk ab dam a na ne wura de mm dam,positive,"['pnk', 'ab', 'dam', 'a', 'na', 'ne', 'wura', 'de', 'mm', 'dam']"
aduane a woto a bhye no wonoa a bhye,positive,"['aduane', 'a', 'woto', 'a', 'bhye', 'no', 'wonoa', 'a', 'bhye']"
yde mmt rey biribi a wose dufa,negative,"['yde', 'mmt', 'rey', 'biribi', 'a', 'wose', 'dufa']"
« « d ani sa obi a hy ntakra ky»»,positive,"['«', '«', 'd', 'ani', 'sa', 'obi', 'a', 'hy', 'ntakra', 'ky', '»', '»']"
ofo na ny f saa nu,negative,"['ofo', 'na', 'ny', 'f', 'saa', 'nu']"
eden na kum bayepa maa afase bnyaa kofie mu hye,positive,"['eden', 'na', 'kum', 'bayepa', 'maa', 'afase', 'bnyaa', 'kofie', 'mu', 'hye']"
wo adwene y wo sn “ tua obi ho a tua dua mugtgtna etua obi ho aa”gtgt,positive,"['wo', 'adwene', 'y', 'wo', 'sn', '“', 'tua', 'obi', 'ho', 'a', 'tua', 'dua', 'mugtgtna', 'etua', 'obi', 'ho', 'aa', '”', 'gtgt']"
“ “ wo sika sua a wasm sua””,positive,"['“', '“', 'wo', 'sika', 'sua', 'a', 'wasm', 'sua', '”', '”']"
nfa kaka mmse dwanam,positive,"['nfa', 'kaka', 'mmse', 'dwanam']"
nibie dane wbie,positive,"['nibie', 'dane', 'wbie']"
ohh saa,neutral,"['ohh', 'saa']"
dupn ntu mma borfer nsi n’anan mu,positive,"['dupn', 'ntu', 'mma', 'borfer', 'nsi', 'n', '’', 'anan', 'mu']"
dadaada “ wo awie sukuu anaa” nte wo y adwuma,positive,"['dadaada', '“', 'wo', 'awie', 'sukuu', 'anaa', '”', 'nte', 'wo', 'y', 'adwuma']"
girl no adh s nkuto a wia aka no obi yere nso oo,negative,"['girl', 'no', 'adh', 's', 'nkuto', 'a', 'wia', 'aka', 'no', 'obi', 'yere', 'nso', 'oo']"
owura w’anansesm yi y tiawa na y sere ankasa me ser wo wo b tumi akyer me kwan aa wo fa nyaa akan ntwery w wo “iphone” no so,positive,"['owura', 'w', '’', 'anansesm', 'yi', 'y', 'tiawa', 'na', 'y', 'sere', 'ankasa', 'me', 'ser', 'wo', 'wo', 'b', 'tumi', 'akyer', 'me', 'kwan', 'aa', 'wo', 'fa', 'nyaa', 'akan', 'ntwery', 'w', 'wo', '“', 'iphone', '”', 'no', 'so']"
medi wakyi di makyi bi waimasa me pawa kyew menso madi wakyi wae,positive,"['medi', 'wakyi', 'di', 'makyi', 'bi', 'waimasa', 'me', 'pawa', 'kyew', 'menso', 'madi', 'wakyi', 'wae']"
na goals no wode gye den mo bag anaa,neutral,"['na', 'goals', 'no', 'wode', 'gye', 'den', 'mo', 'bag', 'anaa']"
saa ong,neutral,"['saa', 'ong']"
maate wai,positive,"['maate', 'wai']"
oh gyai saa,neutral,"['oh', 'gyai', 'saa']"
paa “ mew ha “ benfo” y hyiae aky”,positive,"['paa', '“', 'mew', 'ha', '“', 'benfo', '”', 'y', 'hyiae', 'aky', '”']"
yse s hwene nya a na anii nso anya,positive,"['yse', 's', 'hwene', 'nya', 'a', 'na', 'anii', 'nso', 'anya']"
agor a y d na kum fdwo,positive,"['agor', 'a', 'y', 'd', 'na', 'kum', 'fdwo']"
odo no bi noe nie anaa wei aa ni odo no,neutral,"['odo', 'no', 'bi', 'noe', 'nie', 'anaa', 'wei', 'aa', 'ni', 'odo', 'no']"
nsuwansuwa na yiri asuo,positive,"['nsuwansuwa', 'na', 'yiri', 'asuo']"
eeeii wodier wo,positive,"['eeeii', 'wodier', 'wo']"
bra peter,neutral,"['bra', 'peter']"
aberewa a p nkyewe na apata bu b no,neutral,"['aberewa', 'a', 'p', 'nkyewe', 'na', 'apata', 'bu', 'b', 'no']"
obi kyer wo awiakwan na woamfa so a kyer wo anadwokwan,negative,"['obi', 'kyer', 'wo', 'awiakwan', 'na', 'woamfa', 'so', 'a', 'kyer', 'wo', 'anadwokwan']"
nkwantanan ka nokor,positive,"['nkwantanan', 'ka', 'nokor']"
aso pa nkyre asm te,positive,"['aso', 'pa', 'nkyre', 'asm', 'te']"
saa mmootia kwensa nii nu,negative,"['saa', 'mmootia', 'kwensa', 'nii', 'nu']"
kikirikikiri ne nua ne tena h komm,positive,"['kikirikikiri', 'ne', 'nua', 'ne', 'tena', 'h', 'komm']"
eii saa,neutral,"['eii', 'saa']"
wodi hia na woreb akkora a wonhunu,neutral,"['wodi', 'hia', 'na', 'woreb', 'akkora', 'a', 'wonhunu']"
abusua ny asafo na yab agyai,positive,"['abusua', 'ny', 'asafo', 'na', 'yab', 'agyai']"
“monnyae gyimii no”,negative,"['“', 'monnyae', 'gyimii', 'no', '”']"
ybaa mmbuo a anka yso nkuma,positive,"['ybaa', 'mmbuo', 'a', 'anka', 'yso', 'nkuma']"
ynko wu o ynko nk ayie,negative,"['ynko', 'wu', 'o', 'ynko', 'nk', 'ayie']"
nttea se me koskos hy me tirim,positive,"['nttea', 'se', 'me', 'koskos', 'hy', 'me', 'tirim']"
saa gyimi no mongyai,negative,"['saa', 'gyimi', 'no', 'mongyai']"
ny obiara na kumm antwi obosiako no ara na se ynfa no ny akyerma,positive,"['ny', 'obiara', 'na', 'kumm', 'antwi', 'obosiako', 'no', 'ara', 'na', 'se', 'ynfa', 'no', 'ny', 'akyerma']"
nkromma te ase a badu nni ade,positive,"['nkromma', 'te', 'ase', 'a', 'badu', 'nni', 'ade']"
sikasm nso w h,neutral,"['sikasm', 'nso', 'w', 'h']"
nyansa bebrebe ma man b,positive,"['nyansa', 'bebrebe', 'ma', 'man', 'b']"
saa ong,neutral,"['saa', 'ong']"
eeii saa,neutral,"['eeii', 'saa']"
ahof ntua ka,positive,"['ahof', 'ntua', 'ka']"
ynim ko ynnim dwane,negative,"['ynim', 'ko', 'ynnim', 'dwane']"
nokor y baako p kk ara bba,positive,"['nokor', 'y', 'baako', 'p', 'kk', 'ara', 'bba']"
di makyi na menka ngu waso mu dm memp s mda no adi “ oh wo din ankasa ankasa din a y de woo wo”,positive,"['di', 'makyi', 'na', 'menka', 'ngu', 'waso', 'mu', 'dm', 'memp', 's', 'mda', 'no', 'adi', '“', 'oh', 'wo', 'din', 'ankasa', 'ankasa', 'din', 'a', 'y', 'de', 'woo', 'wo', '”']"
aboa nantwie suu y nkwasea suu a ne nam de ny nkwasea nam,negative,"['aboa', 'nantwie', 'suu', 'y', 'nkwasea', 'suu', 'a', 'ne', 'nam', 'de', 'ny', 'nkwasea', 'nam']"
obi d wo a na ka ba wo ho,positive,"['obi', 'd', 'wo', 'a', 'na', 'ka', 'ba', 'wo', 'ho']"
btumi aba no saa nsuo no nt pii ngu firaw no mu na mmom nt pii w nkran,positive,"['btumi', 'aba', 'no', 'saa', 'nsuo', 'no', 'nt', 'pii', 'ngu', 'firaw', 'no', 'mu', 'na', 'mmom', 'nt', 'pii', 'w', 'nkran']"
baabi a mfaso firi ba no h ara nso na ka firi,neutral,"['baabi', 'a', 'mfaso', 'firi', 'ba', 'no', 'h', 'ara', 'nso', 'na', 'ka', 'firi']"
ybwu nti ynna,positive,"['ybwu', 'nti', 'ynna']"
kt didi a n y aponkyerne ya,positive,"['kt', 'didi', 'a', 'n', 'y', 'aponkyerne', 'ya']"
aban papa de saa,neutral,"['aban', 'papa', 'de', 'saa']"
d mu nni nkekaawa,positive,"['d', 'mu', 'nni', 'nkekaawa']"
asmmne s ohiani,negative,"['asmmne', 's', 'ohiani']"
woankae ansere a wokae su,positive,"['woankae', 'ansere', 'a', 'wokae', 'su']"
damirifa firi tete mfiri nn,positive,"['damirifa', 'firi', 'tete', 'mfiri', 'nn']"
asaseanisusuo anaa fasusuo asnkyerne ne nnesusuo,positive,"['asaseanisusuo', 'anaa', 'fasusuo', 'asnkyerne', 'ne', 'nnesusuo']"
woanka s wonie a obi nka s wow h,positive,"['woanka', 's', 'wonie', 'a', 'obi', 'nka', 's', 'wow', 'h']"
sane hw biom,positive,"['sane', 'hw', 'biom']"
oboa nso o,negative,"['oboa', 'nso', 'o']"
nokwr “ ahenfo kyiniy bi deda bi akyiltdidi ny deda”,positive,"['nokwr', '“', 'ahenfo', 'kyiniy', 'bi', 'deda', 'bi', 'akyiltdidi', 'ny', 'deda', '”']"
aduane a ybma wo bi adi no ykae wo b wo din w mukase ansa,neutral,"['aduane', 'a', 'ybma', 'wo', 'bi', 'adi', 'no', 'ykae', 'wo', 'b', 'wo', 'din', 'w', 'mukase', 'ansa']"
ah na pappy woyare anaa,neutral,"['ah', 'na', 'pappy', 'woyare', 'anaa']"
mo de saa na monim,neutral,"['mo', 'de', 'saa', 'na', 'monim']"
de onipa by biara wbka ho asm,positive,"['de', 'onipa', 'by', 'biara', 'wbka', 'ho', 'asm']"
opoku nfa ne nkuu s medware a me ho mpae,positive,"['opoku', 'nfa', 'ne', 'nkuu', 's', 'medware', 'a', 'me', 'ho', 'mpae']"
daabi o mete enyeresi kuropn mu london,positive,"['daabi', 'o', 'mete', 'enyeresi', 'kuropn', 'mu', 'london']"
s de wonim no “ “ biribi anse a biribi ny yi””,positive,"['s', 'de', 'wonim', 'no', '“', '“', 'biribi', 'anse', 'a', 'biribi', 'ny', 'yi', '”', '”']"
awofo a mow akwantuom na nkanka ara wnom a ww gaana a wnkyer wn mma gaana kasa no monkan tweet dom wei y afu…,positive,"['awofo', 'a', 'mow', 'akwantuom', 'na', 'nkanka', 'ara', 'wnom', 'a', 'ww', 'gaana', 'a', 'wnkyer', 'wn', 'mma', 'gaana', 'kasa', 'no', 'monkan', 'tweet', 'dom', 'wei', 'y', 'afu', '…']"
wo saa akoa wei wani nnwu asm,negative,"['wo', 'saa', 'akoa', 'wei', 'wani', 'nnwu', 'asm']"
me paakyw medi wakyi wai,positive,"['me', 'paakyw', 'medi', 'wakyi', 'wai']"
baa te s hurie nom mogya na mma mogya,negative,"['baa', 'te', 's', 'hurie', 'nom', 'mogya', 'na', 'mma', 'mogya']"
saa,neutral,['saa']
noara ne no chaley mmofra nom a yira oo kasa mene wo b ka akyir yn nananom yntumi nka no a ha woate mase,positive,"['noara', 'ne', 'no', 'chaley', 'mmofra', 'nom', 'a', 'yira', 'oo', 'kasa', 'mene', 'wo', 'b', 'ka', 'akyir', 'yn', 'nananom', 'yntumi', 'nka', 'no', 'a', 'ha', 'woate', 'mase']"
wei di mawu oo,positive,"['wei', 'di', 'mawu', 'oo']"
paapa me pa wo kyw anpa yi de ky ma no nso me so bi wae na km y ta yesufie,positive,"['paapa', 'me', 'pa', 'wo', 'kyw', 'anpa', 'yi', 'de', 'ky', 'ma', 'no', 'nso', 'me', 'so', 'bi', 'wae', 'na', 'km', 'y', 'ta', 'yesufie']"
de w aka no suro sonsono,positive,"['de', 'w', 'aka', 'no', 'suro', 'sonsono']"
no de kyer wo anka nso no ara y portey nso obiara mba,neutral,"['no', 'de', 'kyer', 'wo', 'anka', 'nso', 'no', 'ara', 'y', 'portey', 'nso', 'obiara', 'mba']"
saa,neutral,['saa']
yes manpanin atta mills wo ne nyame nk s asamando w amanee ampa a y a mane ghanafo nyinaa,positive,"['yes', 'manpanin', 'atta', 'mills', 'wo', 'ne', 'nyame', 'nk', 's', 'asamando', 'w', 'amanee', 'ampa', 'a', 'y', 'a', 'mane', 'ghanafo', 'nyinaa']"
wo de wose wo y barima na wobo duru aaa fa valentines toffee twa mu w m’anim koraa kkth m kyer wo s me y obaa yaa asantewaa,neutral,"['wo', 'de', 'wose', 'wo', 'y', 'barima', 'na', 'wobo', 'duru', 'aaa', 'fa', 'valentines', 'toffee', 'twa', 'mu', 'w', 'm', '’', 'anim', 'koraa', 'kkth', 'm', 'kyer', 'wo', 's', 'me', 'y', 'obaa', 'yaa', 'asantewaa']"
yooo me nua me da w’ase,positive,"['yooo', 'me', 'nua', 'me', 'da', 'w', '’', 'ase']"
aniha mu nni biribi s ohia,negative,"['aniha', 'mu', 'nni', 'biribi', 's', 'ohia']"
kraman million judah mu gyata nso by sn…,negative,"['kraman', 'million', 'judah', 'mu', 'gyata', 'nso', 'by', 'sn', '…']"
soantie ne wan atikp,positive,"['soantie', 'ne', 'wan', 'atikp']"
tamale dakpema k ne kra akyie,negative,"['tamale', 'dakpema', 'k', 'ne', 'kra', 'akyie']"
gyimie saa,negative,"['gyimie', 'saa']"
saa akoa no chacha bku no oo,negative,"['saa', 'akoa', 'no', 'chacha', 'bku', 'no', 'oo']"
d ani sa obi a hy ntakra ky,positive,"['d', 'ani', 'sa', 'obi', 'a', 'hy', 'ntakra', 'ky']"
yaa buru ahof te sn wfa maakye ei me wfaase yi wo wer afiri me wfa maakye mpo b me,positive,"['yaa', 'buru', 'ahof', 'te', 'sn', 'wfa', 'maakye', 'ei', 'me', 'wfaase', 'yi', 'wo', 'wer', 'afiri', 'me', 'wfa', 'maakye', 'mpo', 'b', 'me']"
wo te b paa onipa mfn kwa km nne no a na de ka,positive,"['wo', 'te', 'b', 'paa', 'onipa', 'mfn', 'kwa', 'km', 'nne', 'no', 'a', 'na', 'de', 'ka']"
amanykuw biara nni h a obetumi ne yn asi akan w nhyehye pa ho,neutral,"['amanykuw', 'biara', 'nni', 'h', 'a', 'obetumi', 'ne', 'yn', 'asi', 'akan', 'w', 'nhyehye', 'pa', 'ho']"
ma te aa medi wakyi di makyi bi wai,positive,"['ma', 'te', 'aa', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']"
s ade ha obi a duru mmer bi ne bo fu “ ase ne sn nsuo taa aponkyerani a wgye w”,positive,"['s', 'ade', 'ha', 'obi', 'a', 'duru', 'mmer', 'bi', 'ne', 'bo', 'fu', '“', 'ase', 'ne', 'sn', 'nsuo', 'taa', 'aponkyerani', 'a', 'wgye', 'w', '”']"
t da bi a na hene kn d nhenkwaa aduane,positive,"['t', 'da', 'bi', 'a', 'na', 'hene', 'kn', 'd', 'nhenkwaa', 'aduane']"
yenni aseda meda woase s wodii makyi wai,positive,"['yenni', 'aseda', 'meda', 'woase', 's', 'wodii', 'makyi', 'wai']"
ka aba ny yie mma ghana,negative,"['ka', 'aba', 'ny', 'yie', 'mma', 'ghana']"
aane,neutral,['aane']
masree saa,neutral,"['masree', 'saa']"
dodo mu mamfrani ne de wbu no aboa,negative,"['dodo', 'mu', 'mamfrani', 'ne', 'de', 'wbu', 'no', 'aboa']"
wo na wo br,negative,"['wo', 'na', 'wo', 'br']"
mpaninfuo se nny nhaban nyinaa na y aduro,positive,"['mpaninfuo', 'se', 'nny', 'nhaban', 'nyinaa', 'na', 'y', 'aduro']"
mpanyism ohiani funu nna h nky,positive,"['mpanyism', 'ohiani', 'funu', 'nna', 'h', 'nky']"
yt na yntua a anka nkwadaa nyinaa bb akmhoma,negative,"['yt', 'na', 'yntua', 'a', 'anka', 'nkwadaa', 'nyinaa', 'bb', 'akmhoma']"
animguase ny batakari na yapam ahy,positive,"['animguase', 'ny', 'batakari', 'na', 'yapam', 'ahy']"
