tweet,label,tokens
woy kwasia paaaa😂😂😂anka wobn me aa anka wobdi slaps 😂😂😂,negative,"['woy', 'kwasia', 'paaaa', '😂', '😂', '😂', 'anka', 'wobn', 'me', 'aa', 'anka', 'wobdi', 'slaps', '😂', '😂', '😂']"
masa south africa no curse biaa wasa aa wasatsw asamoah gyan twene jonas abedi pele south africa,negative,"['masa', 'south', 'africa', 'no', 'curse', 'biaa', 'wasa', 'aa', 'wasatsw', 'asamoah', 'gyan', 'twene', 'jonas', 'abedi', 'pele', 'south', 'africa']"
wu diieerrr gyina hor dwaman honhom wu fie fuoo y wu aahh wo si mmrima p wu,negative,"['wu', 'diieerrr', 'gyina', 'hor', 'dwaman', 'honhom', 'wu', 'fie', 'fuoo', 'y', 'wu', 'aahh', 'wo', 'si', 'mmrima', 'p', 'wu']"
oh bɛrma ahye me tu me girl gyae me koraa me werɛ anho sei me nim nsa nom a nka ɛnɛ mɛboro forkn,negative,"['oh', 'bɛrma', 'ahye', 'me', 'tu', 'me', 'girl', 'gyae', 'me', 'koraa', 'me', 'werɛ', 'anho', 'sei', 'me', 'nim', 'nsa', 'nom', 'a', 'nka', 'ɛnɛ', 'mɛboro', 'forkn']"
masa masay booshit na girl ye re keka ye oo,negative,"['masa', 'masay', 'booshit', 'na', 'girl', 'ye', 're', 'keka', 'ye', 'oo']"
nti vodafone fo k adwuma koraa k y den network basbasa bi sei😒,negative,"['nti', 'vodafone', 'fo', 'k', 'adwuma', 'koraa', 'k', 'y', 'den', 'network', 'basbasa', 'bi', 'sei', '😒']"
here too ei arsenal a buei aha nso a booboooo 😜,negative,"['here', 'too', 'ei', 'arsenal', 'a', 'buei', 'aha', 'nso', 'a', 'booboooo', '😜']"
gidigidi no nyinaaa y dede 😂💔,negative,"['gidigidi', 'no', 'nyinaaa', 'y', 'dede', '😂', '💔']"
fa wo gemiii ko,negative,"['fa', 'wo', 'gemiii', 'ko']"
nkwasiansem saa na ade asa😂😂😂,negative,"['nkwasiansem', 'saa', 'na', 'ade', 'asa', '😂', '😂', '😂']"
sɛ wagyimi 😂ne kwasia,negative,"['sɛ', 'wagyimi', '😂', 'ne', 'kwasia']"
no sugarcoat am nana wo maame ye bayifuo ardee 💯,negative,"['no', 'sugarcoat', 'am', 'nana', 'wo', 'maame', 'ye', 'bayifuo', 'ardee', '💯']"
ahnnn eiii so me de 😏🤒,negative,"['ahnnn', 'eiii', 'so', 'me', 'de', '😏', '🤒']"
nyame b tua mo nyinaaa ka s de mo ndwuma te,negative,"['nyame', 'b', 'tua', 'mo', 'nyinaaa', 'ka', 's', 'de', 'mo', 'ndwuma', 'te']"
this kantrɛ ankasa nu ɛyɛ joke 😡😡😡😡😡😡,negative,"['this', 'kantrɛ', 'ankasa', 'nu', 'ɛyɛ', 'joke', '😡', '😡', '😡', '😡', '😡', '😡']"
menkasa wae mekoraa relationship afono me ate mani so 😉,negative,"['menkasa', 'wae', 'mekoraa', 'relationship', 'afono', 'me', 'ate', 'mani', 'so', '😉']"
bibini wa gyimie saa wcka kyer broni koraa wcn gye di,negative,"['bibini', 'wa', 'gyimie', 'saa', 'wcka', 'kyer', 'broni', 'koraa', 'wcn', 'gye', 'di']"
ana de armas man wtf,negative,"['ana', 'de', 'armas', 'man', 'wtf']"
akosua nhyira you mess me up,negative,"['akosua', 'nhyira', 'you', 'mess', 'me', 'up']"
ka wo deɛ bridge no abu agum🤣🤣,negative,"['ka', 'wo', 'deɛ', 'bridge', 'no', 'abu', 'agum', '🤣', '🤣']"
fa wo gyimii kɔ,negative,"['fa', 'wo', 'gyimii', 'kɔ']"
by wednesday na peter atwa obi aso👂 na thursday nso judas agye sika💰💔😹😹 week wei by bloody💔,negative,"['by', 'wednesday', 'na', 'peter', 'atwa', 'obi', 'aso', '👂', 'na', 'thursday', 'nso', 'judas', 'agye', 'sika', '💰', '💔', '😹', '😹', 'week', 'wei', 'by', 'bloody', '💔']"
akoa yɛ guy guy🤣🤣🤣see walkings bi🤣🤣💔💔💔,negative,"['akoa', 'yɛ', 'guy', 'guy', '🤣', '🤣', '🤣', 'see', 'walkings', 'bi', '🤣', '🤣', '💔', '💔', '💔']"
me yɛ kwasia sɛ wo maame aboa bi ba te sɛ wo,negative,"['me', 'yɛ', 'kwasia', 'sɛ', 'wo', 'maame', 'aboa', 'bi', 'ba', 'te', 'sɛ', 'wo']"
me dɔ hruuuuu sɛ girl wei yɛ spec abowa nyame nsa anu yɛ fɛ,negative,"['me', 'dɔ', 'hruuuuu', 'sɛ', 'girl', 'wei', 'yɛ', 'spec', 'abowa', 'nyame', 'nsa', 'anu', 'yɛ', 'fɛ']"
madam wei paaaaay s aponkye bini aah gu milk mu😍😍😍,negative,"['madam', 'wei', 'paaaaay', 's', 'aponkye', 'bini', 'aah', 'gu', 'milk', 'mu', '😍', '😍', '😍']"
tugyimi fans adwuma aba oooo,negative,"['tugyimi', 'fans', 'adwuma', 'aba', 'oooo']"
nti ne koraa koraa ne sɛn wana forefathers dema sufferings too u want profit from it ahhh na nti wo ankasa what u dey look for,negative,"['nti', 'ne', 'koraa', 'koraa', 'ne', 'sɛn', 'wana', 'forefathers', 'dema', 'sufferings', 'too', 'u', 'want', 'profit', 'from', 'it', 'ahhh', 'na', 'nti', 'wo', 'ankasa', 'what', 'u', 'dey', 'look', 'for']"
wo y panin bme paaa,negative,"['wo', 'y', 'panin', 'bme', 'paaa']"
de bryne be eye ared paaaa,negative,"['de', 'bryne', 'be', 'eye', 'ared', 'paaaa']"
massa gyae gyae na enfa😒,negative,"['massa', 'gyae', 'gyae', 'na', 'enfa', '😒']"
sika no ashe ka aba,negative,"['sika', 'no', 'ashe', 'ka', 'aba']"
aden kuame eugene nu cy ninja gaiden anaa cos ei😭,negative,"['aden', 'kuame', 'eugene', 'nu', 'cy', 'ninja', 'gaiden', 'anaa', 'cos', 'ei', '😭']"
sika no ahye sika no ahye,negative,"['sika', 'no', 'ahye', 'sika', 'no', 'ahye']"
ah 💔 na sark no wagyimi anaa,negative,"['ah', '💔', 'na', 'sark', 'no', 'wagyimi', 'anaa']"
charlie wo kraa adn aa hoh,negative,"['charlie', 'wo', 'kraa', 'adn', 'aa', 'hoh']"
nti bɔne bɛn paaaa onua,negative,"['nti', 'bɔne', 'bɛn', 'paaaa', 'onua']"
obiaa y good sterling p na wasa,negative,"['obiaa', 'y', 'good', 'sterling', 'p', 'na', 'wasa']"
na underground artiste nsu anka brezz fa neho bn,negative,"['na', 'underground', 'artiste', 'nsu', 'anka', 'brezz', 'fa', 'neho', 'bn']"
buy wig na ti ti fa tari h😎,negative,"['buy', 'wig', 'na', 'ti', 'ti', 'fa', 'tari', 'h', '😎']"
dear santa ɛkyena na yɛɛwo agyenkwa no nanso buronya dua mpo menni bi na wode presents agu aseɛ ama me im so sad🥺,negative,"['dear', 'santa', 'ɛkyena', 'na', 'yɛɛwo', 'agyenkwa', 'no', 'nanso', 'buronya', 'dua', 'mpo', 'menni', 'bi', 'na', 'wode', 'presents', 'agu', 'aseɛ', 'ama', 'me', 'im', 'so', 'sad', '🥺']"
significant other fuo nyinaaa tri so 🤣💔,negative,"['significant', 'other', 'fuo', 'nyinaaa', 'tri', 'so', '🤣', '💔']"
tema mayor no be ghanaian 😹 woka ho bi na fuel prices k soro,negative,"['tema', 'mayor', 'no', 'be', 'ghanaian', '😹', 'woka', 'ho', 'bi', 'na', 'fuel', 'prices', 'k', 'soro']"
phone na watwa no tataatan saa no,negative,"['phone', 'na', 'watwa', 'no', 'tataatan', 'saa', 'no']"
sika sem nti hmmm,negative,"['sika', 'sem', 'nti', 'hmmm']"
hwɛ gyimifo bi nso when i write twi you guys dont reply 🤣🤣 you cant even write your own language ɔdabɔ nua wo yɛ okisi wɔfaase wai🤣🤣 wo deɛ di makyi mɛ keka nsɛm akyerɛ wo,negative,"['hwɛ', 'gyimifo', 'bi', 'nso', 'when', 'i', 'write', 'twi', 'you', 'guys', 'dont', 'reply', '🤣', '🤣', 'you', 'cant', 'even', 'write', 'your', 'own', 'language', 'ɔdabɔ', 'nua', 'wo', 'yɛ', 'okisi', 'wɔfaase', 'wai', '🤣', '🤣', 'wo', 'deɛ', 'di', 'makyi', 'mɛ', 'keka', 'nsɛm', 'akyerɛ', 'wo']"
ali di nanka date rush fa wo ho bn wo di y aponkyi ni odwan,negative,"['ali', 'di', 'nanka', 'date', 'rush', 'fa', 'wo', 'ho', 'bn', 'wo', 'di', 'y', 'aponkyi', 'ni', 'odwan']"
theres nothing like clean or dirty money sika biaa yɛ sika hwɛ ɔmo gyimie bi,negative,"['theres', 'nothing', 'like', 'clean', 'or', 'dirty', 'money', 'sika', 'biaa', 'yɛ', 'sika', 'hwɛ', 'ɔmo', 'gyimie', 'bi']"
to wit ɔkwasia nɛ ka sɛ yɛ de me yɔnko na yɛ ne me,negative,"['to', 'wit', 'ɔkwasia', 'nɛ', 'ka', 'sɛ', 'yɛ', 'de', 'me', 'yɔnko', 'na', 'yɛ', 'ne', 'me']"
kwasia club baako nso nie 😂,negative,"['kwasia', 'club', 'baako', 'nso', 'nie', '😂']"
fa wo kwasiaa kor,negative,"['fa', 'wo', 'kwasiaa', 'kor']"
mo ngyimi y a anka wei nso y news,negative,"['mo', 'ngyimi', 'y', 'a', 'anka', 'wei', 'nso', 'y', 'news']"
arh na gani wie paaa herrr na wie jon ben na womu 😂 me num saaaa na bo am wope ahh do all year mi num 😂,negative,"['arh', 'na', 'gani', 'wie', 'paaa', 'herrr', 'na', 'wie', 'jon', 'ben', 'na', 'womu', '😂', 'me', 'num', 'saaaa', 'na', 'bo', 'am', 'wope', 'ahh', 'do', 'all', 'year', 'mi', 'num', '😂']"
gyae gyimie na p phone papa,negative,"['gyae', 'gyimie', 'na', 'p', 'phone', 'papa']"
bla gyai na ɛbɛjwiri,negative,"['bla', 'gyai', 'na', 'ɛbɛjwiri']"
madam madam madam gyaiii saa wai,negative,"['madam', 'madam', 'madam', 'gyaiii', 'saa', 'wai']"
y de beef noh de sweet erh,negative,"['y', 'de', 'beef', 'noh', 'de', 'sweet', 'erh']"
my head no nice koraa😂😂😂,negative,"['my', 'head', 'no', 'nice', 'koraa', '😂', '😂', '😂']"
heeeeeeeeer 😢😭😭 bibini yɛ wicked roff,negative,"['heeeeeeeeer', '😢', '😭', '😭', 'bibini', 'yɛ', 'wicked', 'roff']"
supporters nso fooo by heart kasa nkoaa,negative,"['supporters', 'nso', 'fooo', 'by', 'heart', 'kasa', 'nkoaa']"
champion ade no atete ankasa ɛnyɛ kakra asɛm biaa,negative,"['champion', 'ade', 'no', 'atete', 'ankasa', 'ɛnyɛ', 'kakra', 'asɛm', 'biaa']"
bibini agyimi aaa ma yti suit ni tie yanti hwee biem😂😂😂😂,negative,"['bibini', 'agyimi', 'aaa', 'ma', 'yti', 'suit', 'ni', 'tie', 'yanti', 'hwee', 'biem', '😂', '😂', '😂', '😂']"
odoi no celebrate sef 😂😂😂 some apapu bi anka he do suiii siiaa 😂😂,negative,"['odoi', 'no', 'celebrate', 'sef', '😂', '😂', '😂', 'some', 'apapu', 'bi', 'anka', 'he', 'do', 'suiii', 'siiaa', '😂', '😂']"
nurse nii a cy bayifo a yde no ato night shift🤔 nti saa no cby dn atu😂😂,negative,"['nurse', 'nii', 'a', 'cy', 'bayifo', 'a', 'yde', 'no', 'ato', 'night', 'shift', '🤔', 'nti', 'saa', 'no', 'cby', 'dn', 'atu', '😂', '😂']"
wo din ne wo honam s wodi ohia na ka nsm hunuohia ye forkin ampa,negative,"['wo', 'din', 'ne', 'wo', 'honam', 's', 'wodi', 'ohia', 'na', 'ka', 'nsm', 'hunuohia', 'ye', 'forkin', 'ampa']"
prepaid nti woda awia aa won s fan,negative,"['prepaid', 'nti', 'woda', 'awia', 'aa', 'won', 's', 'fan']"
s eny nsem bi a anka ka nokware s chelsea nso y team mpo anaa 🙄 🤧🤧🤧 mu sore a dede hunu nkoaa ene mun 🤣🤣🤣🤣🤣🤣🤣🤣,negative,"['s', 'eny', 'nsem', 'bi', 'a', 'anka', 'ka', 'nokware', 's', 'chelsea', 'nso', 'y', 'team', 'mpo', 'anaa', '🙄', '🤧', '🤧', '🤧', 'mu', 'sore', 'a', 'dede', 'hunu', 'nkoaa', 'ene', 'mun', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣']"
oh ka bi ka ho erh 😂😂🔥💔 he be jon pass,negative,"['oh', 'ka', 'bi', 'ka', 'ho', 'erh', '😂', '😂', '🔥', '💔', 'he', 'be', 'jon', 'pass']"
man utd nyame b tua mu ka paaaaaaaaaa😭😭😭😭😭😭😭,negative,"['man', 'utd', 'nyame', 'b', 'tua', 'mu', 'ka', 'paaaaaaaaaa', '😭', '😭', '😭', '😭', '😭', '😭', '😭']"
na bibini bydn wo wiase,negative,"['na', 'bibini', 'bydn', 'wo', 'wiase']"
nana di sika no so na wowu aa bank foc bfa,negative,"['nana', 'di', 'sika', 'no', 'so', 'na', 'wowu', 'aa', 'bank', 'foc', 'bfa']"
eric zetp nsu dierr anka fa wo ho bn 😂😂,negative,"['eric', 'zetp', 'nsu', 'dierr', 'anka', 'fa', 'wo', 'ho', 'bn', '😂', '😂']"
i no dey barb wei bookmark bn na w mu amanfour agyimi oooo,negative,"['i', 'no', 'dey', 'barb', 'wei', 'bookmark', 'bn', 'na', 'w', 'mu', 'amanfour', 'agyimi', 'oooo']"
mo de gyimi sei aaa sei aa na ymbr saa sack that fraud 🙄🙄,negative,"['mo', 'de', 'gyimi', 'sei', 'aaa', 'sei', 'aa', 'na', 'ymbr', 'saa', 'sack', 'that', 'fraud', '🙄', '🙄']"
suro nyimpa atse wayoosi wfr no beyie ba obiara nnhu no w krom ha oo odur enyimbir aaa y hen w sunsum musnap audiosgt😂,negative,"['suro', 'nyimpa', 'atse', 'wayoosi', 'wfr', 'no', 'beyie', 'ba', 'obiara', 'nnhu', 'no', 'w', 'krom', 'ha', 'oo', 'odur', 'enyimbir', 'aaa', 'y', 'hen', 'w', 'sunsum', 'musnap', 'audiosgt', '😂']"
dem de vex me fokn,negative,"['dem', 'de', 'vex', 'me', 'fokn']"
nisuo nkoaa na me su ooooo daa k daa k daa,negative,"['nisuo', 'nkoaa', 'na', 'me', 'su', 'ooooo', 'daa', 'k', 'daa', 'k', 'daa']"
asw wagyimie oooo eeiiii meym mpo ashi me snaa ebi didi bi akyi😂😂😂😂😂😂😂 eeiii kweku picaso,negative,"['asw', 'wagyimie', 'oooo', 'eeiiii', 'meym', 'mpo', 'ashi', 'me', 'snaa', 'ebi', 'didi', 'bi', 'akyi', '😂', '😂', '😂', '😂', '😂', '😂', '😂', 'eeiii', 'kweku', 'picaso']"
kwasia yɛnkankyerɛ wo ansa 😂😂😂😂😂,negative,"['kwasia', 'yɛnkankyerɛ', 'wo', 'ansa', '😂', '😂', '😂', '😂', '😂']"
wode wo se coma mpo 🤣,negative,"['wode', 'wo', 'se', 'coma', 'mpo', '🤣']"
ckaa s but naa ne mehuu s gyimii naa,negative,"['ckaa', 's', 'but', 'naa', 'ne', 'mehuu', 's', 'gyimii', 'naa']"
ei enti valentine nu ynka ho bi 🤔,negative,"['ei', 'enti', 'valentine', 'nu', 'ynka', 'ho', 'bi', '🤔']"
gyimie nkoaa aka mo,negative,"['gyimie', 'nkoaa', 'aka', 'mo']"
mariano diaz no oy kwasia anaa,negative,"['mariano', 'diaz', 'no', 'oy', 'kwasia', 'anaa']"
mo nam hollywood na mo yɛ photoshoot mmoa,negative,"['mo', 'nam', 'hollywood', 'na', 'mo', 'yɛ', 'photoshoot', 'mmoa']"
masa masa henderson no wasa ooo eiii,negative,"['masa', 'masa', 'henderson', 'no', 'wasa', 'ooo', 'eiii']"
wotweaaa tomorrow koraa wcn ka,negative,"['wotweaaa', 'tomorrow', 'koraa', 'wcn', 'ka']"
use ur father picture as lock screen na wagyimi koraaa dodo 😤😤😤,negative,"['use', 'ur', 'father', 'picture', 'as', 'lock', 'screen', 'na', 'wagyimi', 'koraaa', 'dodo', '😤', '😤', '😤']"
adɛn wone mai no wɔ personal issues anaa beef no asɛ tinapa eiii kwabena sarfo kantanka de asɛm bɛba oo,negative,"['adɛn', 'wone', 'mai', 'no', 'wɔ', 'personal', 'issues', 'anaa', 'beef', 'no', 'asɛ', 'tinapa', 'eiii', 'kwabena', 'sarfo', 'kantanka', 'de', 'asɛm', 'bɛba', 'oo']"
masa masa leave me alone lol ibi me p adey support utd,negative,"['masa', 'masa', 'leave', 'me', 'alone', 'lol', 'ibi', 'me', 'p', 'adey', 'support', 'utd']"
see head akoa wei ti so papa ne ti kakra se global warming,negative,"['see', 'head', 'akoa', 'wei', 'ti', 'so', 'papa', 'ne', 'ti', 'kakra', 'se', 'global', 'warming']"
mooooore anaaa wose me ti tes kwadu 🤣,negative,"['mooooore', 'anaaa', 'wose', 'me', 'ti', 'tes', 'kwadu', '🤣']"
etua woyonko ho aa etua dua mu heartless leaders nkooaaaa,negative,"['etua', 'woyonko', 'ho', 'aa', 'etua', 'dua', 'mu', 'heartless', 'leaders', 'nkooaaaa']"
s nyame antua nppfour ka koraa anka na onni h,negative,"['s', 'nyame', 'antua', 'nppfour', 'ka', 'koraa', 'anka', 'na', 'onni', 'h']"
akoa yi anim nɛ suu enye fɛ koraa ah,negative,"['akoa', 'yi', 'anim', 'nɛ', 'suu', 'enye', 'fɛ', 'koraa', 'ah']"
shatta movement sanso de omo gyimiii kasa no aba the fake is the news mmoaa😂😂,negative,"['shatta', 'movement', 'sanso', 'de', 'omo', 'gyimiii', 'kasa', 'no', 'aba', 'the', 'fake', 'is', 'the', 'news', 'mmoaa', '😂', '😂']"
na houseofficer deɛ utag fa wo ho bɛn unless 🤔,negative,"['na', 'houseofficer', 'deɛ', 'utag', 'fa', 'wo', 'ho', 'bɛn', 'unless', '🤔']"
ei sake of block i block nard dem remove me eii koti y aboa oo 😆,negative,"['ei', 'sake', 'of', 'block', 'i', 'block', 'nard', 'dem', 'remove', 'me', 'eii', 'koti', 'y', 'aboa', 'oo', '😆']"
focus na gyaigyem na b bra,negative,"['focus', 'na', 'gyaigyem', 'na', 'b', 'bra']"
herh wo gyimmie anaaaa,negative,"['herh', 'wo', 'gyimmie', 'anaaaa']"
so griezmann was gonna miss that eii ɛden oo yɛɛblɛ ankasa,negative,"['so', 'griezmann', 'was', 'gonna', 'miss', 'that', 'eii', 'ɛden', 'oo', 'yɛɛblɛ', 'ankasa']"
everyday u dey tweet ashawo season ashawo season nso wogye sika firi wo maame hc na to collectionjon boy😂😂😂,negative,"['everyday', 'u', 'dey', 'tweet', 'ashawo', 'season', 'ashawo', 'season', 'nso', 'wogye', 'sika', 'firi', 'wo', 'maame', 'hc', 'na', 'to', 'collectionjon', 'boy', '😂', '😂', '😂']"
eeeiii wo di asem bba ooo 😅,negative,"['eeeiii', 'wo', 'di', 'asem', 'bba', 'ooo', '😅']"
yes we know 😂 ashawo nkoaa na aka wo,negative,"['yes', 'we', 'know', '😂', 'ashawo', 'nkoaa', 'na', 'aka', 'wo']"
saa na ay dn aahh smh 😒😒😒,negative,"['saa', 'na', 'ay', 'dn', 'aahh', 'smh', '😒', '😒', '😒']"
wodea wo wano p asem papa,negative,"['wodea', 'wo', 'wano', 'p', 'asem', 'papa']"
wei nso monkor ka nkwasiasem,negative,"['wei', 'nso', 'monkor', 'ka', 'nkwasiasem']"
opayin gyae kasa kakra wai na ɛyɛ ayɛ anasesɛm toɔ dodo,negative,"['opayin', 'gyae', 'kasa', 'kakra', 'wai', 'na', 'ɛyɛ', 'ayɛ', 'anasesɛm', 'toɔ', 'dodo']"
wudini sei na mo se rip,negative,"['wudini', 'sei', 'na', 'mo', 'se', 'rip']"
etua woyonko ho aa etua dua mu heartless leaders nkooaaaa,negative,"['etua', 'woyonko', 'ho', 'aa', 'etua', 'dua', 'mu', 'heartless', 'leaders', 'nkooaaaa']"
masa nti this be the song tswww noise pollution nkoaaa 😂😂,negative,"['masa', 'nti', 'this', 'be', 'the', 'song', 'tswww', 'noise', 'pollution', 'nkoaaa', '😂', '😂']"
wat car papa ama driver a wabn lol wo nantee y koraa anka wadu,negative,"['wat', 'car', 'papa', 'ama', 'driver', 'a', 'wabn', 'lol', 'wo', 'nantee', 'y', 'koraa', 'anka', 'wadu']"
ka aba fie 🙆‍♂️ sika no ahye 😅,negative,"['ka', 'aba', 'fie', '🙆', '\u200d', '♂', '️', 'sika', 'no', 'ahye', '😅']"
this match dea ewuradze boa yɛn wai enya saa dea la wu ooo lawu 🏃🏃🏃🏃🏃🏃🏃🔙,negative,"['this', 'match', 'dea', 'ewuradze', 'boa', 'yɛn', 'wai', 'enya', 'saa', 'dea', 'la', 'wu', 'ooo', 'lawu', '🏃', '🏃', '🏃', '🏃', '🏃', '🏃', '🏃', '🔙']"
hwan nso na ablocki me w suro h no,negative,"['hwan', 'nso', 'na', 'ablocki', 'me', 'w', 'suro', 'h', 'no']"
yetse sika so nnso akom di yen the most wicked vibe😭😭,negative,"['yetse', 'sika', 'so', 'nnso', 'akom', 'di', 'yen', 'the', 'most', 'wicked', 'vibe', '😭', '😭']"
herh rockstar gyae gyimie nu wai seb wele kontomire too dey kanye west song inside arh,negative,"['herh', 'rockstar', 'gyae', 'gyimie', 'nu', 'wai', 'seb', 'wele', 'kontomire', 'too', 'dey', 'kanye', 'west', 'song', 'inside', 'arh']"
will smith yɛ me ba anka bu a mɛ bu nu nerr,negative,"['will', 'smith', 'yɛ', 'me', 'ba', 'anka', 'bu', 'a', 'mɛ', 'bu', 'nu', 'nerr']"
adwaman nti wo nni ahotɔ 🤣🤣🤣,negative,"['adwaman', 'nti', 'wo', 'nni', 'ahotɔ', '🤣', '🤣', '🤣']"
ɛnkwadaa wei deɛ anka omodeɛ ne do switch ne nakeyaat na send me nudes ne touch it ɛfa wo ho bɛn😃,negative,"['ɛnkwadaa', 'wei', 'deɛ', 'anka', 'omodeɛ', 'ne', 'do', 'switch', 'ne', 'nakeyaat', 'na', 'send', 'me', 'nudes', 'ne', 'touch', 'it', 'ɛfa', 'wo', 'ho', 'bɛn', '😃']"
herr gyae gyimie no na its early morning aaaah ma num koaraa atɔ,negative,"['herr', 'gyae', 'gyimie', 'no', 'na', 'its', 'early', 'morning', 'aaaah', 'ma', 'num', 'koaraa', 'atɔ']"
wonni vision baako sei,negative,"['wonni', 'vision', 'baako', 'sei']"
eeeiii y u bore so,negative,"['eeeiii', 'y', 'u', 'bore', 'so']"
wonni nyansa baako mpo sei,negative,"['wonni', 'nyansa', 'baako', 'mpo', 'sei']"
ah na girl nu wagyimi anaa,negative,"['ah', 'na', 'girl', 'nu', 'wagyimi', 'anaa']"
😂 ne mo nn wo p aboa na wanya no aa,negative,"['😂', 'ne', 'mo', 'nn', 'wo', 'p', 'aboa', 'na', 'wanya', 'no', 'aa']"
sika nti kwasia gyimie be y chairman,negative,"['sika', 'nti', 'kwasia', 'gyimie', 'be', 'y', 'chairman']"
vodafone ne papa nu s other networks nu di jon fuo nkoaa 🥳,negative,"['vodafone', 'ne', 'papa', 'nu', 's', 'other', 'networks', 'nu', 'di', 'jon', 'fuo', 'nkoaa', '🥳']"
hye gu wai na oman no mu ay den aa wosee yn mmdi wo dwa 😂😂,negative,"['hye', 'gu', 'wai', 'na', 'oman', 'no', 'mu', 'ay', 'den', 'aa', 'wosee', 'yn', 'mmdi', 'wo', 'dwa', '😂', '😂']"
woankasa wagyimi nti i wont mind u sia barima gyimifo tese woi dont hav to mind u,negative,"['woankasa', 'wagyimi', 'nti', 'i', 'wont', 'mind', 'u', 'sia', 'barima', 'gyimifo', 'tese', 'woi', 'dont', 'hav', 'to', 'mind', 'u']"
baako suro ayigbe mafia anaa,negative,"['baako', 'suro', 'ayigbe', 'mafia', 'anaa']"
gay man de anka messi ne barcelana fawu hu bn,negative,"['gay', 'man', 'de', 'anka', 'messi', 'ne', 'barcelana', 'fawu', 'hu', 'bn']"
makɔbre me moja ani atua me billslight no nso gyina so s kurasini ne heels,negative,"['makɔbre', 'me', 'moja', 'ani', 'atua', 'me', 'billslight', 'no', 'nso', 'gyina', 'so', 's', 'kurasini', 'ne', 'heels']"
te amo kinda difficult lol 😩,negative,"['te', 'amo', 'kinda', 'difficult', 'lol', '😩']"
accra fo ne aho yaa🖕🏼🖕🏼 siato,negative,"['accra', 'fo', 'ne', 'aho', 'yaa', '🖕', '🏼', '🖕', '🏼', 'siato']"
obaa na wode no toto nyame eeeii case nehu oo,negative,"['obaa', 'na', 'wode', 'no', 'toto', 'nyame', 'eeeii', 'case', 'nehu', 'oo']"
algeria mmoa double chance kk u spoiled my longbet nkwaseafo nyame na atua mo ka agyimifo,negative,"['algeria', 'mmoa', 'double', 'chance', 'kk', 'u', 'spoiled', 'my', 'longbet', 'nkwaseafo', 'nyame', 'na', 'atua', 'mo', 'ka', 'agyimifo']"
jimifuor baako nso nie,negative,"['jimifuor', 'baako', 'nso', 'nie']"
kofi way yawa oh wo team no ay beans,negative,"['kofi', 'way', 'yawa', 'oh', 'wo', 'team', 'no', 'ay', 'beans']"
wu ankasa wu yɛ bayifoɔ bibiaa nyɛ wu fɛ,negative,"['wu', 'ankasa', 'wu', 'yɛ', 'bayifoɔ', 'bibiaa', 'nyɛ', 'wu', 'fɛ']"
sika nni wo botom a wo ti te sɛ dwan ti,negative,"['sika', 'nni', 'wo', 'botom', 'a', 'wo', 'ti', 'te', 'sɛ', 'dwan', 'ti']"
wo ti pafoo s form nii chop box😭😭,negative,"['wo', 'ti', 'pafoo', 's', 'form', 'nii', 'chop', 'box', '😭', '😭']"
wo ho sɛ deɛ yatwe wonsono afa wo yɛm wate jeansman,negative,"['wo', 'ho', 'sɛ', 'deɛ', 'yatwe', 'wonsono', 'afa', 'wo', 'yɛm', 'wate', 'jeansman']"
if this proverb was human adwene bne ba nipa ti mu a na ne nyansa so ate nka is,negative,"['if', 'this', 'proverb', 'was', 'human', 'adwene', 'bne', 'ba', 'nipa', 'ti', 'mu', 'a', 'na', 'ne', 'nyansa', 'so', 'ate', 'nka', 'is']"
sika ho ayshi nti weed yn passi,negative,"['sika', 'ho', 'ayshi', 'nti', 'weed', 'yn', 'passi']"
aniwuo aka nnipa bebree 🤣🤣🤣🤣🤣🤣🤣🤣,negative,"['aniwuo', 'aka', 'nnipa', 'bebree', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣']"
saa akoa no wagyimi tu,negative,"['saa', 'akoa', 'no', 'wagyimi', 'tu']"
😂 😂 me bo efu oo,negative,"['😂', '😂', 'me', 'bo', 'efu', 'oo']"
wo nim nyansa nti its far fetched for u,negative,"['wo', 'nim', 'nyansa', 'nti', 'its', 'far', 'fetched', 'for', 'u']"
lols na i be macho ooo oh hmm,negative,"['lols', 'na', 'i', 'be', 'macho', 'ooo', 'oh', 'hmm']"
wonni sika nso dabiaa wo wc bundleahiafoc mma ne magic 😂😂,negative,"['wonni', 'sika', 'nso', 'dabiaa', 'wo', 'wc', 'bundleahiafoc', 'mma', 'ne', 'magic', '😂', '😂']"
